config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,33,43,6020083
greedy_dist5_bestmodel_conf_padd_15_yc,29,37,5684144
greedy_dist5_bestmodel_conf_padd_15_yc,38,32,5975923
greedy_dist5_bestmodel_conf_padd_15_yc,32,26,5155966
greedy_dist5_bestmodel_conf_padd_15_yc,41,19,5085236
greedy_dist5_bestmodel_conf_padd_15_yc,32,22,4245918
greedy_dist5_bestmodel_conf_padd_15_yc,58,26,6308383
greedy_dist5_bestmodel_conf_padd_15_yc,44,20,5123656
greedy_dist5_bestmodel_conf_padd_15_yc,37,19,4438838
greedy_dist5_bestmodel_conf_padd_15_yc,45,26,5343135
greedy_dist5_bestmodel_conf_padd_15_yc,36,21,5045056
greedy_dist5_bestmodel_conf_padd_15_yc,44,27,5456465
greedy_dist5_bestmodel_conf_padd_15_yc,52,30,6614722
greedy_dist5_bestmodel_conf_padd_15_yc,58,31,7766778
greedy_dist5_bestmodel_conf_padd_15_yc,48,31,6957002
greedy_dist5_bestmodel_conf_padd_15_yc,44,35,6918661
greedy_dist5_bestmodel_conf_padd_15_yc,46,36,6983531
greedy_dist5_bestmodel_conf_padd_15_yc,58,23,5605234
greedy_dist5_bestmodel_conf_padd_15_yc,75,31,8341696
greedy_dist5_bestmodel_conf_padd_15_yc,94,43,10652290
greedy_dist5_bestmodel_conf_padd_15_yc,94,48,12606375
greedy_dist5_bestmodel_conf_padd_15_yc,92,50,12650646
greedy_dist5_bestmodel_conf_padd_15_yc,73,52,12248987
greedy_dist5_bestmodel_conf_padd_15_yc,66,53,10909300
greedy_dist5_bestmodel_conf_padd_15_yc,45,48,8580996
greedy_dist5_bestmodel_conf_padd_15_yc,48,50,9089685
greedy_dist5_bestmodel_conf_padd_15_yc,60,47,10511641
greedy_dist5_bestmodel_conf_padd_15_yc,55,42,9255414
greedy_dist5_bestmodel_conf_padd_15_yc,57,45,8788755
greedy_dist5_bestmodel_conf_padd_15_yc,42,37,7533519
greedy_dist5_bestmodel_conf_padd_15_yc,53,36,7763229
greedy_dist5_bestmodel_conf_padd_15_yc,72,48,10086022
greedy_dist5_bestmodel_conf_padd_15_yc,56,41,9516443
greedy_dist5_bestmodel_conf_padd_15_yc,60,49,9222074
greedy_dist5_bestmodel_conf_padd_15_yc,57,44,8978345
greedy_dist5_bestmodel_conf_padd_15_yc,57,48,8491866
greedy_dist5_bestmodel_conf_padd_15_yc,56,40,8690876
greedy_dist5_bestmodel_conf_padd_15_yc,43,38,6854021
greedy_dist5_bestmodel_conf_padd_15_yc,63,37,8088078
greedy_dist5_bestmodel_conf_padd_15_yc,62,33,7762648
greedy_dist5_bestmodel_conf_padd_15_yc,73,41,8518436
greedy_dist5_bestmodel_conf_padd_15_yc,52,43,7704470
greedy_dist5_bestmodel_conf_padd_15_yc,60,43,12276746
greedy_dist5_bestmodel_conf_padd_15_yc,51,46,7779079
greedy_dist5_bestmodel_conf_padd_15_yc,55,44,7890108
greedy_dist5_bestmodel_conf_padd_15_yc,54,48,7675199
greedy_dist5_bestmodel_conf_padd_15_yc,75,55,10672540
greedy_dist5_bestmodel_conf_padd_15_yc,69,54,11263068
greedy_dist5_bestmodel_conf_padd_15_yc,64,52,10187302
greedy_dist5_bestmodel_conf_padd_15_yc,58,47,9272274
greedy_dist5_bestmodel_conf_padd_15_yc,64,45,9904793
greedy_dist5_bestmodel_conf_padd_15_yc,77,46,10618891
greedy_dist5_bestmodel_conf_padd_15_yc,61,39,9643123
greedy_dist5_bestmodel_conf_padd_15_yc,57,39,9105145
greedy_dist5_bestmodel_conf_padd_15_yc,68,48,10217362
greedy_dist5_bestmodel_conf_padd_15_yc,66,43,10762700
greedy_dist5_bestmodel_conf_padd_15_yc,90,54,12831044
greedy_dist5_bestmodel_conf_padd_15_yc,49,21,5081616
greedy_dist5_bestmodel_conf_padd_15_yc,59,29,7339580
greedy_dist5_bestmodel_conf_padd_15_yc,43,30,6476712
greedy_dist5_bestmodel_conf_padd_15_yc,41,33,6602102
greedy_dist5_bestmodel_conf_padd_15_yc,44,35,7241450
greedy_dist5_bestmodel_conf_padd_15_yc,44,33,7463060
greedy_dist5_bestmodel_conf_padd_15_yc,55,43,9035965
greedy_dist5_bestmodel_conf_padd_15_yc,67,50,11164990
greedy_dist5_bestmodel_conf_padd_15_yc,50,45,9975362
greedy_dist5_bestmodel_conf_padd_15_yc,66,53,10923070
greedy_dist5_bestmodel_conf_padd_15_yc,75,63,12790935
greedy_dist5_bestmodel_conf_padd_15_yc,67,62,13191334
greedy_dist5_bestmodel_conf_padd_15_yc,68,57,13076794
greedy_dist5_bestmodel_conf_padd_15_yc,68,60,12418545
greedy_dist5_bestmodel_conf_padd_15_yc,44,53,9448964
greedy_dist5_bestmodel_conf_padd_15_yc,45,53,9341644
greedy_dist5_bestmodel_conf_padd_15_yc,46,48,9068515
greedy_dist5_bestmodel_conf_padd_15_yc,58,52,10046403
greedy_dist5_bestmodel_conf_padd_15_yc,72,56,12033977
greedy_dist5_bestmodel_conf_padd_15_yc,68,56,11988797
greedy_dist5_bestmodel_conf_padd_15_yc,55,50,10576641
greedy_dist5_bestmodel_conf_padd_15_yc,61,51,10904160
greedy_dist5_bestmodel_conf_padd_15_yc,44,47,9230054
greedy_dist5_bestmodel_conf_padd_15_yc,63,51,10552731
greedy_dist5_bestmodel_conf_padd_15_yc,61,47,10681190
greedy_dist5_bestmodel_conf_padd_15_yc,65,52,11082280
greedy_dist5_bestmodel_conf_padd_15_yc,61,49,11024749
greedy_dist5_bestmodel_conf_padd_15_yc,51,48,9739274
greedy_dist5_bestmodel_conf_padd_15_yc,62,48,10518001
greedy_dist5_bestmodel_conf_padd_15_yc,60,48,10388092
greedy_dist5_bestmodel_conf_padd_15_yc,70,52,11062529
greedy_dist5_bestmodel_conf_padd_15_yc,52,45,9312905
greedy_dist5_bestmodel_conf_padd_15_yc,76,40,9842873
greedy_dist5_bestmodel_conf_padd_15_yc,68,47,8329337
greedy_dist5_bestmodel_conf_padd_15_yc,73,49,9481983
greedy_dist5_bestmodel_conf_padd_15_yc,106,48,10924909
greedy_dist5_bestmodel_conf_padd_15_yc,114,48,11204949
greedy_dist5_bestmodel_conf_padd_15_yc,99,46,9740363
greedy_dist5_bestmodel_conf_padd_15_yc,101,43,9613554
greedy_dist5_bestmodel_conf_padd_15_yc,100,36,9404395
greedy_dist5_bestmodel_conf_padd_15_yc,86,26,6951910
greedy_dist5_bestmodel_conf_padd_15_yc,74,29,8355147
greedy_dist5_bestmodel_conf_padd_15_yc,94,41,11264879
greedy_dist5_bestmodel_conf_padd_15_yc,82,47,12546665
greedy_dist5_bestmodel_conf_padd_15_yc,91,58,14940249
greedy_dist5_bestmodel_conf_padd_15_yc,98,62,16909873
greedy_dist5_bestmodel_conf_padd_15_yc,98,72,18022290
greedy_dist5_bestmodel_conf_padd_15_yc,110,80,22485808
greedy_dist5_bestmodel_conf_padd_15_yc,126,81,21538701
greedy_dist5_bestmodel_conf_padd_15_yc,108,79,20108345
greedy_dist5_bestmodel_conf_padd_15_yc,100,83,19629356
greedy_dist5_bestmodel_conf_padd_15_yc,107,86,22328449
greedy_dist5_bestmodel_conf_padd_15_yc,121,91,26972606
greedy_dist5_bestmodel_conf_padd_15_yc,117,83,25093270
greedy_dist5_bestmodel_conf_padd_15_yc,124,94,26577967
greedy_dist5_bestmodel_conf_padd_15_yc,105,92,25714429
greedy_dist5_bestmodel_conf_padd_15_yc,122,100,25981137
greedy_dist5_bestmodel_conf_padd_15_yc,126,105,29037170
greedy_dist5_bestmodel_conf_padd_15_yc,98,94,26190007
greedy_dist5_bestmodel_conf_padd_15_yc,112,102,27839013
greedy_dist5_bestmodel_conf_padd_15_yc,102,102,27461234
greedy_dist5_bestmodel_conf_padd_15_yc,102,100,27352024
greedy_dist5_bestmodel_conf_padd_15_yc,104,99,27451694
greedy_dist5_bestmodel_conf_padd_15_yc,102,96,27713673
greedy_dist5_bestmodel_conf_padd_15_yc,105,106,29839088
greedy_dist5_bestmodel_conf_padd_15_yc,115,98,33036449
greedy_dist5_bestmodel_conf_padd_15_yc,117,113,32591510
greedy_dist5_bestmodel_conf_padd_15_yc,125,118,36935027
greedy_dist5_bestmodel_conf_padd_15_yc,120,126,37206297
greedy_dist5_bestmodel_conf_padd_15_yc,118,125,39185372
greedy_dist5_bestmodel_conf_padd_15_yc,126,133,39790740
greedy_dist5_bestmodel_conf_padd_15_yc,125,129,39298031
greedy_dist5_bestmodel_conf_padd_15_yc,125,129,38966242
greedy_dist5_bestmodel_conf_padd_15_yc,123,138,38047705
greedy_dist5_bestmodel_conf_padd_15_yc,125,127,42516542
greedy_dist5_bestmodel_conf_padd_15_yc,108,125,42748182
greedy_dist5_bestmodel_conf_padd_15_yc,98,119,33831016
greedy_dist5_bestmodel_conf_padd_15_yc,89,109,28760830
greedy_dist5_bestmodel_conf_padd_15_yc,93,95,27638664
greedy_dist5_bestmodel_conf_padd_15_yc,76,35,6739702
greedy_dist5_bestmodel_conf_padd_15_yc,55,30,8757796
greedy_dist5_bestmodel_conf_padd_15_yc,57,38,8571236
greedy_dist5_bestmodel_conf_padd_15_yc,58,43,9669823
greedy_dist5_bestmodel_conf_padd_15_yc,63,45,10979339
greedy_dist5_bestmodel_conf_padd_15_yc,42,37,8665506
greedy_dist5_bestmodel_conf_padd_15_yc,44,40,7761678
greedy_dist5_bestmodel_conf_padd_15_yc,44,40,8224887
greedy_dist5_bestmodel_conf_padd_15_yc,51,39,8383097
greedy_dist5_bestmodel_conf_padd_15_yc,51,42,8610357
greedy_dist5_bestmodel_conf_padd_15_yc,46,39,7905488
greedy_dist5_bestmodel_conf_padd_15_yc,43,38,7736479
greedy_dist5_bestmodel_conf_padd_15_yc,48,40,8733376
greedy_dist5_bestmodel_conf_padd_15_yc,37,36,7347570
greedy_dist5_bestmodel_conf_padd_15_yc,36,34,5894144
greedy_dist5_bestmodel_conf_padd_15_yc,45,34,6726491
greedy_dist5_bestmodel_conf_padd_15_yc,47,34,7022051
greedy_dist5_bestmodel_conf_padd_15_yc,67,42,9608413
greedy_dist5_bestmodel_conf_padd_15_yc,57,46,9759584
greedy_dist5_bestmodel_conf_padd_15_yc,52,46,9588893
greedy_dist5_bestmodel_conf_padd_15_yc,46,49,9071535
greedy_dist5_bestmodel_conf_padd_15_yc,68,48,11351878
greedy_dist5_bestmodel_conf_padd_15_yc,67,53,11375168
greedy_dist5_bestmodel_conf_padd_15_yc,83,48,13343813
greedy_dist5_bestmodel_conf_padd_15_yc,55,46,9692163
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,11699667
greedy_dist5_bestmodel_conf_padd_15_yc,63,50,11675148
greedy_dist5_bestmodel_conf_padd_15_yc,71,51,12035396
greedy_dist5_bestmodel_conf_padd_15_yc,59,52,10524311
greedy_dist5_bestmodel_conf_padd_15_yc,50,50,9814863
greedy_dist5_bestmodel_conf_padd_15_yc,61,49,10313171
greedy_dist5_bestmodel_conf_padd_15_yc,50,47,8994664
greedy_dist5_bestmodel_conf_padd_15_yc,68,51,10490591
greedy_dist5_bestmodel_conf_padd_15_yc,59,50,10326982
greedy_dist5_bestmodel_conf_padd_15_yc,77,55,12120737
greedy_dist5_bestmodel_conf_padd_15_yc,59,51,11161669
greedy_dist5_bestmodel_conf_padd_15_yc,54,48,9578434
greedy_dist5_bestmodel_conf_padd_15_yc,60,50,9496934
greedy_dist5_bestmodel_conf_padd_15_yc,59,49,9773083
greedy_dist5_bestmodel_conf_padd_15_yc,54,49,9210714
greedy_dist5_bestmodel_conf_padd_15_yc,75,25,6270952
greedy_dist5_bestmodel_conf_padd_15_yc,58,27,7947038
greedy_dist5_bestmodel_conf_padd_15_yc,54,35,8266647
greedy_dist5_bestmodel_conf_padd_15_yc,60,41,9242024
greedy_dist5_bestmodel_conf_padd_15_yc,52,47,8621046
greedy_dist5_bestmodel_conf_padd_15_yc,61,50,11731147
greedy_dist5_bestmodel_conf_padd_15_yc,57,48,11120599
greedy_dist5_bestmodel_conf_padd_15_yc,66,49,10860909
greedy_dist5_bestmodel_conf_padd_15_yc,60,56,11906587
greedy_dist5_bestmodel_conf_padd_15_yc,57,58,12351095
greedy_dist5_bestmodel_conf_padd_15_yc,68,61,13664202
greedy_dist5_bestmodel_conf_padd_15_yc,63,61,13295643
greedy_dist5_bestmodel_conf_padd_15_yc,58,56,12601875
greedy_dist5_bestmodel_conf_padd_15_yc,68,60,13410853
greedy_dist5_bestmodel_conf_padd_15_yc,62,64,13302413
greedy_dist5_bestmodel_conf_padd_15_yc,60,63,12828984
greedy_dist5_bestmodel_conf_padd_15_yc,54,62,12603875
greedy_dist5_bestmodel_conf_padd_15_yc,55,59,12479355
greedy_dist5_bestmodel_conf_padd_15_yc,54,62,11209118
greedy_dist5_bestmodel_conf_padd_15_yc,67,61,13403013
greedy_dist5_bestmodel_conf_padd_15_yc,78,66,14711629
greedy_dist5_bestmodel_conf_padd_15_yc,56,64,13025254
greedy_dist5_bestmodel_conf_padd_15_yc,53,56,12309397
greedy_dist5_bestmodel_conf_padd_15_yc,53,55,11326289
greedy_dist5_bestmodel_conf_padd_15_yc,69,59,12736555
greedy_dist5_bestmodel_conf_padd_15_yc,62,60,12150177
greedy_dist5_bestmodel_conf_padd_15_yc,68,60,13302653
greedy_dist5_bestmodel_conf_padd_15_yc,58,57,12582025
greedy_dist5_bestmodel_conf_padd_15_yc,64,59,12741284
greedy_dist5_bestmodel_conf_padd_15_yc,52,57,11432888
greedy_dist5_bestmodel_conf_padd_15_yc,66,58,12628635
greedy_dist5_bestmodel_conf_padd_15_yc,53,52,11232279
greedy_dist5_bestmodel_conf_padd_15_yc,57,56,11657527
greedy_dist5_bestmodel_conf_padd_15_yc,53,52,10971900
greedy_dist5_bestmodel_conf_padd_15_yc,65,54,11467128
greedy_dist5_bestmodel_conf_padd_15_yc,62,57,12307926
greedy_dist5_bestmodel_conf_padd_15_yc,57,56,11384008
greedy_dist5_bestmodel_conf_padd_15_yc,79,66,13139523
greedy_dist5_bestmodel_conf_padd_15_yc,75,67,15720556
greedy_dist5_bestmodel_conf_padd_15_yc,76,28,6645092
greedy_dist5_bestmodel_conf_padd_15_yc,77,35,9588213
greedy_dist5_bestmodel_conf_padd_15_yc,74,41,17066623
greedy_dist5_bestmodel_conf_padd_15_yc,86,52,12251056
greedy_dist5_bestmodel_conf_padd_15_yc,74,53,12281216
greedy_dist5_bestmodel_conf_padd_15_yc,74,52,12363116
greedy_dist5_bestmodel_conf_padd_15_yc,78,53,12620495
greedy_dist5_bestmodel_conf_padd_15_yc,65,52,11487488
greedy_dist5_bestmodel_conf_padd_15_yc,89,59,14472100
greedy_dist5_bestmodel_conf_padd_15_yc,109,63,17466311
greedy_dist5_bestmodel_conf_padd_15_yc,90,60,15282888
greedy_dist5_bestmodel_conf_padd_15_yc,71,58,12631855
greedy_dist5_bestmodel_conf_padd_15_yc,103,67,15972396
greedy_dist5_bestmodel_conf_padd_15_yc,94,58,14976599
greedy_dist5_bestmodel_conf_padd_15_yc,99,60,14995119
greedy_dist5_bestmodel_conf_padd_15_yc,115,62,15654457
greedy_dist5_bestmodel_conf_padd_15_yc,113,54,14394180
greedy_dist5_bestmodel_conf_padd_15_yc,122,57,13368432
greedy_dist5_bestmodel_conf_padd_15_yc,132,55,15341398
greedy_dist5_bestmodel_conf_padd_15_yc,131,52,13682872
greedy_dist5_bestmodel_conf_padd_15_yc,113,49,11880287
greedy_dist5_bestmodel_conf_padd_15_yc,104,47,11343069
greedy_dist5_bestmodel_conf_padd_15_yc,135,47,13320933
greedy_dist5_bestmodel_conf_padd_15_yc,126,51,12986964
greedy_dist5_bestmodel_conf_padd_15_yc,137,45,13657862
greedy_dist5_bestmodel_conf_padd_15_yc,133,49,12734995
greedy_dist5_bestmodel_conf_padd_15_yc,123,48,11647558
greedy_dist5_bestmodel_conf_padd_15_yc,121,48,10494791
greedy_dist5_bestmodel_conf_padd_15_yc,150,53,13291974
greedy_dist5_bestmodel_conf_padd_15_yc,165,57,14812529
greedy_dist5_bestmodel_conf_padd_15_yc,158,51,14023291
greedy_dist5_bestmodel_conf_padd_15_yc,169,54,14139971
greedy_dist5_bestmodel_conf_padd_15_yc,168,55,15139108
greedy_dist5_bestmodel_conf_padd_15_yc,159,52,14433209
greedy_dist5_bestmodel_conf_padd_15_yc,157,50,14371020
greedy_dist5_bestmodel_conf_padd_15_yc,167,48,14690120
greedy_dist5_bestmodel_conf_padd_15_yc,156,50,13355853
greedy_dist5_bestmodel_conf_padd_15_yc,140,48,12513235
greedy_dist5_bestmodel_conf_padd_15_yc,150,43,13342813
greedy_dist5_bestmodel_conf_padd_15_yc,145,23,8761566
greedy_dist5_bestmodel_conf_padd_15_yc,108,19,8208758
greedy_dist5_bestmodel_conf_padd_15_yc,100,18,7998018
greedy_dist5_bestmodel_conf_padd_15_yc,100,18,12824805
greedy_dist5_bestmodel_conf_padd_15_yc,93,17,7206340
greedy_dist5_bestmodel_conf_padd_15_yc,94,16,7171571
greedy_dist5_bestmodel_conf_padd_15_yc,105,15,7818658
greedy_dist5_bestmodel_conf_padd_15_yc,88,16,6784812
greedy_dist5_bestmodel_conf_padd_15_yc,112,19,8535757
greedy_dist5_bestmodel_conf_padd_15_yc,105,21,8462606
greedy_dist5_bestmodel_conf_padd_15_yc,104,21,8027238
greedy_dist5_bestmodel_conf_padd_15_yc,102,20,8138168
greedy_dist5_bestmodel_conf_padd_15_yc,93,22,7901348
greedy_dist5_bestmodel_conf_padd_15_yc,102,21,8264987
greedy_dist5_bestmodel_conf_padd_15_yc,118,23,9146824
greedy_dist5_bestmodel_conf_padd_15_yc,130,26,10014442
greedy_dist5_bestmodel_conf_padd_15_yc,128,36,10970800
greedy_dist5_bestmodel_conf_padd_15_yc,114,37,10504091
greedy_dist5_bestmodel_conf_padd_15_yc,123,35,11179089
greedy_dist5_bestmodel_conf_padd_15_yc,132,43,11587038
greedy_dist5_bestmodel_conf_padd_15_yc,142,49,13859002
greedy_dist5_bestmodel_conf_padd_15_yc,130,53,13410343
greedy_dist5_bestmodel_conf_padd_15_yc,150,59,15575097
greedy_dist5_bestmodel_conf_padd_15_yc,162,60,16480984
greedy_dist5_bestmodel_conf_padd_15_yc,133,59,13477413
greedy_dist5_bestmodel_conf_padd_15_yc,154,58,15469327
greedy_dist5_bestmodel_conf_padd_15_yc,138,64,14802929
greedy_dist5_bestmodel_conf_padd_15_yc,136,58,14836649
greedy_dist5_bestmodel_conf_padd_15_yc,142,61,14105001
greedy_dist5_bestmodel_conf_padd_15_yc,141,59,14566819
greedy_dist5_bestmodel_conf_padd_15_yc,127,58,13841301
greedy_dist5_bestmodel_conf_padd_15_yc,104,50,11787548
greedy_dist5_bestmodel_conf_padd_15_yc,97,49,10461701
greedy_dist5_bestmodel_conf_padd_15_yc,99,47,11220360
greedy_dist5_bestmodel_conf_padd_15_yc,91,50,11182139
greedy_dist5_bestmodel_conf_padd_15_yc,83,52,12012567
greedy_dist5_bestmodel_conf_padd_15_yc,83,56,12616385
greedy_dist5_bestmodel_conf_padd_15_yc,97,65,15797435
greedy_dist5_bestmodel_conf_padd_15_yc,76,64,14620760
greedy_dist5_bestmodel_conf_padd_15_yc,67,28,6219453
greedy_dist5_bestmodel_conf_padd_15_yc,62,39,9036335
greedy_dist5_bestmodel_conf_padd_15_yc,82,58,21418140
greedy_dist5_bestmodel_conf_padd_15_yc,65,60,15125658
greedy_dist5_bestmodel_conf_padd_15_yc,75,73,15457967
greedy_dist5_bestmodel_conf_padd_15_yc,74,71,16230735
greedy_dist5_bestmodel_conf_padd_15_yc,65,73,13820011
greedy_dist5_bestmodel_conf_padd_15_yc,58,75,13722031
greedy_dist5_bestmodel_conf_padd_15_yc,70,72,15062349
greedy_dist5_bestmodel_conf_padd_15_yc,60,69,14363591
greedy_dist5_bestmodel_conf_padd_15_yc,64,69,13902301
greedy_dist5_bestmodel_conf_padd_15_yc,60,55,12838694
greedy_dist5_bestmodel_conf_padd_15_yc,52,47,11020980
greedy_dist5_bestmodel_conf_padd_15_yc,62,51,10960010
greedy_dist5_bestmodel_conf_padd_15_yc,61,54,11822456
greedy_dist5_bestmodel_conf_padd_15_yc,57,56,11292179
greedy_dist5_bestmodel_conf_padd_15_yc,65,57,12499425
greedy_dist5_bestmodel_conf_padd_15_yc,58,56,10740150
greedy_dist5_bestmodel_conf_padd_15_yc,54,52,10218232
greedy_dist5_bestmodel_conf_padd_15_yc,68,59,10968469
greedy_dist5_bestmodel_conf_padd_15_yc,62,57,10988839
greedy_dist5_bestmodel_conf_padd_15_yc,60,50,10609221
greedy_dist5_bestmodel_conf_padd_15_yc,46,47,8512057
greedy_dist5_bestmodel_conf_padd_15_yc,58,50,9769242
greedy_dist5_bestmodel_conf_padd_15_yc,44,41,8724406
greedy_dist5_bestmodel_conf_padd_15_yc,48,39,7837368
greedy_dist5_bestmodel_conf_padd_15_yc,59,44,8920285
greedy_dist5_bestmodel_conf_padd_15_yc,55,44,8350736
greedy_dist5_bestmodel_conf_padd_15_yc,57,42,9271404
greedy_dist5_bestmodel_conf_padd_15_yc,51,41,8180397
greedy_dist5_bestmodel_conf_padd_15_yc,44,40,7808019
greedy_dist5_bestmodel_conf_padd_15_yc,42,41,7408140
greedy_dist5_bestmodel_conf_padd_15_yc,52,40,7930398
greedy_dist5_bestmodel_conf_padd_15_yc,54,38,8574606
greedy_dist5_bestmodel_conf_padd_15_yc,46,36,7639869
greedy_dist5_bestmodel_conf_padd_15_yc,57,42,8854105
greedy_dist5_bestmodel_conf_padd_15_yc,48,31,8238427
greedy_dist5_bestmodel_conf_padd_15_yc,45,40,7296700
greedy_dist5_bestmodel_conf_padd_15_yc,35,36,7021331
greedy_dist5_bestmodel_conf_padd_15_yc,155,44,10530851
greedy_dist5_bestmodel_conf_padd_15_yc,126,43,25057670
greedy_dist5_bestmodel_conf_padd_15_yc,112,49,14208900
greedy_dist5_bestmodel_conf_padd_15_yc,105,55,15127638
greedy_dist5_bestmodel_conf_padd_15_yc,106,56,15021918
greedy_dist5_bestmodel_conf_padd_15_yc,142,58,18174869
greedy_dist5_bestmodel_conf_padd_15_yc,128,56,16455004
greedy_dist5_bestmodel_conf_padd_15_yc,125,56,15907646
greedy_dist5_bestmodel_conf_padd_15_yc,130,65,16840643
greedy_dist5_bestmodel_conf_padd_15_yc,135,76,19078577
greedy_dist5_bestmodel_conf_padd_15_yc,134,69,20326013
greedy_dist5_bestmodel_conf_padd_15_yc,133,74,19351096
greedy_dist5_bestmodel_conf_padd_15_yc,131,80,20219644
greedy_dist5_bestmodel_conf_padd_15_yc,138,80,22810297
greedy_dist5_bestmodel_conf_padd_15_yc,112,77,124550973
greedy_dist5_bestmodel_conf_padd_15_yc,109,73,19640915
greedy_dist5_bestmodel_conf_padd_15_yc,118,78,19891915
greedy_dist5_bestmodel_conf_padd_15_yc,84,73,15913896
greedy_dist5_bestmodel_conf_padd_15_yc,107,76,17312742
greedy_dist5_bestmodel_conf_padd_15_yc,117,84,19149256
greedy_dist5_bestmodel_conf_padd_15_yc,125,80,21216321
greedy_dist5_bestmodel_conf_padd_15_yc,110,76,19738515
greedy_dist5_bestmodel_conf_padd_15_yc,118,74,20166504
greedy_dist5_bestmodel_conf_padd_15_yc,144,83,20472903
greedy_dist5_bestmodel_conf_padd_15_yc,150,75,21346300
greedy_dist5_bestmodel_conf_padd_15_yc,139,74,19042717
greedy_dist5_bestmodel_conf_padd_15_yc,154,76,19077127
greedy_dist5_bestmodel_conf_padd_15_yc,149,83,19730915
greedy_dist5_bestmodel_conf_padd_15_yc,155,75,19718285
greedy_dist5_bestmodel_conf_padd_15_yc,172,74,19907314
greedy_dist5_bestmodel_conf_padd_15_yc,162,67,18491638
greedy_dist5_bestmodel_conf_padd_15_yc,175,67,18294379
greedy_dist5_bestmodel_conf_padd_15_yc,191,67,17448002
greedy_dist5_bestmodel_conf_padd_15_yc,179,64,17113342
greedy_dist5_bestmodel_conf_padd_15_yc,206,69,20722822
greedy_dist5_bestmodel_conf_padd_15_yc,183,76,19528386
greedy_dist5_bestmodel_conf_padd_15_yc,193,79,20783792
greedy_dist5_bestmodel_conf_padd_15_yc,201,83,20721602
greedy_dist5_bestmodel_conf_padd_15_yc,175,81,21253430
greedy_dist5_bestmodel_conf_padd_15_yc,195,33,10897399
greedy_dist5_bestmodel_conf_padd_15_yc,144,40,12547885
greedy_dist5_bestmodel_conf_padd_15_yc,135,36,11488768
greedy_dist5_bestmodel_conf_padd_15_yc,171,42,13883332
greedy_dist5_bestmodel_conf_padd_15_yc,139,42,13173614
greedy_dist5_bestmodel_conf_padd_15_yc,155,44,13531492
greedy_dist5_bestmodel_conf_padd_15_yc,157,44,14528530
greedy_dist5_bestmodel_conf_padd_15_yc,160,48,14628209
greedy_dist5_bestmodel_conf_padd_15_yc,135,45,13049483
greedy_dist5_bestmodel_conf_padd_15_yc,146,47,13254563
greedy_dist5_bestmodel_conf_padd_15_yc,151,52,14778179
greedy_dist5_bestmodel_conf_padd_15_yc,158,52,15044888
greedy_dist5_bestmodel_conf_padd_15_yc,151,53,14565959
greedy_dist5_bestmodel_conf_padd_15_yc,151,55,15775526
greedy_dist5_bestmodel_conf_padd_15_yc,156,54,15467077
greedy_dist5_bestmodel_conf_padd_15_yc,151,53,15195257
greedy_dist5_bestmodel_conf_padd_15_yc,147,54,15333607
greedy_dist5_bestmodel_conf_padd_15_yc,155,51,15509077
greedy_dist5_bestmodel_conf_padd_15_yc,157,53,15851326
greedy_dist5_bestmodel_conf_padd_15_yc,143,49,14787038
greedy_dist5_bestmodel_conf_padd_15_yc,146,50,14671879
greedy_dist5_bestmodel_conf_padd_15_yc,154,54,15265937
greedy_dist5_bestmodel_conf_padd_15_yc,151,55,15492466
greedy_dist5_bestmodel_conf_padd_15_yc,158,60,17118812
greedy_dist5_bestmodel_conf_padd_15_yc,136,57,14957678
greedy_dist5_bestmodel_conf_padd_15_yc,147,59,14959188
greedy_dist5_bestmodel_conf_padd_15_yc,154,55,16234015
greedy_dist5_bestmodel_conf_padd_15_yc,150,54,15357418
greedy_dist5_bestmodel_conf_padd_15_yc,155,54,15806185
greedy_dist5_bestmodel_conf_padd_15_yc,150,55,15399827
greedy_dist5_bestmodel_conf_padd_15_yc,158,55,15191257
greedy_dist5_bestmodel_conf_padd_15_yc,134,53,14005171
greedy_dist5_bestmodel_conf_padd_15_yc,148,51,14386540
greedy_dist5_bestmodel_conf_padd_15_yc,158,53,15358837
greedy_dist5_bestmodel_conf_padd_15_yc,145,49,13892591
greedy_dist5_bestmodel_conf_padd_15_yc,147,47,14132660
greedy_dist5_bestmodel_conf_padd_15_yc,146,47,13599102
greedy_dist5_bestmodel_conf_padd_15_yc,144,49,13643582
greedy_dist5_bestmodel_conf_padd_15_yc,146,46,14272751
greedy_dist5_bestmodel_conf_padd_15_yc,155,44,14500479
