config,n_dets,n_trks,time_ns
greedy_dist2_ack_conf_padd_25_yc,85,90,32115954
greedy_dist2_ack_conf_padd_25_yc,89,87,32140771
greedy_dist2_ack_conf_padd_25_yc,79,92,28410474
greedy_dist2_ack_conf_padd_25_yc,105,100,34175603
greedy_dist2_ack_conf_padd_25_yc,95,99,34049176
greedy_dist2_ack_conf_padd_30_yc,96,33,14779811
greedy_dist2_ack_conf_padd_30_yc,100,62,30909928
greedy_dist2_ack_conf_padd_30_yc,104,66,39894415
greedy_dist2_ack_conf_padd_30_yc,117,76,26625331
greedy_dist2_ack_conf_padd_30_yc,135,82,31140512
greedy_dist2_ack_conf_padd_30_yc,96,83,25804299
greedy_dist2_ack_conf_padd_30_yc,113,97,30287669
greedy_dist2_ack_conf_padd_30_yc,106,94,33376532
greedy_dist2_ack_conf_padd_30_yc,116,91,36301546
greedy_dist2_ack_conf_padd_30_yc,114,96,34392069
greedy_dist2_ack_conf_padd_30_yc,108,92,36419957
greedy_dist2_ack_conf_padd_30_yc,114,93,33983321
greedy_dist2_ack_conf_padd_30_yc,122,107,37480822
greedy_dist2_ack_conf_padd_30_yc,115,93,36505689
greedy_dist2_ack_conf_padd_30_yc,109,91,33563453
greedy_dist2_ack_conf_padd_30_yc,110,85,30992875
greedy_dist2_ack_conf_padd_30_yc,107,85,30963239
greedy_dist2_ack_conf_padd_30_yc,110,89,29656966
greedy_dist2_ack_conf_padd_30_yc,104,91,28988009
greedy_dist2_ack_conf_padd_30_yc,107,92,33099432
greedy_dist2_ack_conf_padd_30_yc,104,88,28813781
greedy_dist2_ack_conf_padd_30_yc,120,97,33895125
greedy_dist2_ack_conf_padd_30_yc,122,86,32450493
greedy_dist2_ack_conf_padd_30_yc,135,93,32225911
greedy_dist2_ack_conf_padd_30_yc,140,97,35590620
greedy_dist2_ack_conf_padd_30_yc,124,97,34691251
greedy_dist2_ack_conf_padd_30_yc,141,99,39013049
greedy_dist2_ack_conf_padd_30_yc,127,97,34866651
greedy_dist2_ack_conf_padd_30_yc,131,111,36125535
greedy_dist2_ack_conf_padd_30_yc,114,109,35638761
greedy_dist2_ack_conf_padd_30_yc,95,94,32460601
greedy_dist2_ack_conf_padd_30_yc,105,91,31590206
greedy_dist2_ack_conf_padd_30_yc,120,97,35491124
greedy_dist2_ack_conf_padd_30_yc,114,92,34434750
greedy_dist2_ack_conf_padd_30_yc,109,102,32077131
greedy_dist2_ack_conf_padd_30_yc,117,101,35332676
greedy_dist2_ack_conf_padd_30_yc,118,109,35617320
greedy_dist2_ack_conf_padd_30_yc,114,102,35031341
greedy_dist2_ack_conf_padd_30_yc,109,96,31804629
greedy_dist2_ack_conf_padd_30_yc,105,92,30768273
greedy_dist2_ack_conf_padd_30_yc,91,47,9701533
greedy_dist2_ack_conf_padd_30_yc,113,62,18572655
greedy_dist2_ack_conf_padd_30_yc,112,78,23036130
greedy_dist2_ack_conf_padd_30_yc,111,85,26378217
greedy_dist2_ack_conf_padd_30_yc,103,84,26303146
greedy_dist2_ack_conf_padd_30_yc,108,90,26302665
greedy_dist2_ack_conf_padd_30_yc,106,97,27745865
greedy_dist2_ack_conf_padd_30_yc,125,102,33695471
greedy_dist2_ack_conf_padd_30_yc,116,103,32945722
greedy_dist2_ack_conf_padd_30_yc,121,110,35064542
greedy_dist2_ack_conf_padd_30_yc,118,108,35935448
greedy_dist2_ack_conf_padd_30_yc,114,105,34356391
greedy_dist2_ack_conf_padd_30_yc,112,101,33608427
greedy_dist2_ack_conf_padd_30_yc,114,100,33324404
greedy_dist2_ack_conf_padd_30_yc,113,97,32318565
greedy_dist2_ack_conf_padd_30_yc,116,90,32345234
greedy_dist2_ack_conf_padd_30_yc,127,101,33439701
greedy_dist2_ack_conf_padd_30_yc,130,100,35802529
greedy_dist2_ack_conf_padd_30_yc,145,113,38432018
greedy_dist2_ack_conf_padd_30_yc,143,105,40137190
greedy_dist2_ack_conf_padd_30_yc,123,103,35508416
greedy_dist2_ack_conf_padd_30_yc,123,100,35421453
greedy_dist2_ack_conf_padd_30_yc,116,97,32772127
greedy_dist2_ack_conf_padd_30_yc,113,91,32441956
greedy_dist2_ack_conf_padd_30_yc,136,95,37255117
greedy_dist2_ack_conf_padd_30_yc,126,99,34589601
greedy_dist2_ack_conf_padd_30_yc,124,106,36777931
greedy_dist2_ack_conf_padd_30_yc,112,102,36709352
greedy_dist2_ack_conf_padd_30_yc,119,97,37132267
greedy_dist2_ack_conf_padd_30_yc,117,99,35898849
greedy_dist2_ack_conf_padd_30_yc,105,97,34705679
greedy_dist2_ack_conf_padd_30_yc,115,101,35993257
greedy_dist2_ack_conf_padd_30_yc,99,96,32925895
greedy_dist2_ack_conf_padd_30_yc,105,97,33543165
greedy_dist2_ack_conf_padd_30_yc,97,85,34295869
greedy_dist2_ack_conf_padd_30_yc,98,90,30630074
greedy_dist2_ack_conf_padd_30_yc,85,89,95536439
greedy_dist2_ack_conf_padd_30_yc,89,84,30293842
greedy_dist2_ack_conf_padd_30_yc,79,86,25733667
greedy_dist2_ack_conf_padd_30_yc,105,95,31259726
greedy_dist2_ack_conf_padd_30_yc,95,92,31548448
greedy_dist2_ack_conf_padd_40_yc,96,33,14069597
greedy_dist2_ack_conf_padd_40_yc,100,62,29211809
greedy_dist2_ack_conf_padd_40_yc,104,64,32103521
greedy_dist2_ack_conf_padd_40_yc,117,74,24931339
greedy_dist2_ack_conf_padd_40_yc,135,78,29456920
greedy_dist2_ack_conf_padd_40_yc,96,78,24170350
greedy_dist2_ack_conf_padd_40_yc,113,86,28303723
greedy_dist2_ack_conf_padd_40_yc,106,83,28970216
greedy_dist2_ack_conf_padd_40_yc,116,79,30738136
greedy_dist2_ack_conf_padd_40_yc,114,89,30372439
greedy_dist2_ack_conf_padd_40_yc,108,83,31543669
greedy_dist2_ack_conf_padd_40_yc,114,86,31323666
greedy_dist2_ack_conf_padd_40_yc,122,100,32369430
greedy_dist2_ack_conf_padd_40_yc,115,80,32670226
greedy_dist2_ack_conf_padd_40_yc,109,82,27060429
greedy_dist2_ack_conf_padd_40_yc,110,77,28116051
greedy_dist2_ack_conf_padd_40_yc,107,84,26089484
greedy_dist2_ack_conf_padd_40_yc,110,85,28480977
greedy_dist2_ack_conf_padd_40_yc,104,87,27022256
greedy_dist2_ack_conf_padd_40_yc,107,86,28468994
greedy_dist2_ack_conf_padd_40_yc,104,84,26890408
greedy_dist2_ack_conf_padd_40_yc,120,87,34205369
greedy_dist2_ack_conf_padd_40_yc,122,84,29172696
greedy_dist2_ack_conf_padd_40_yc,135,86,30378200
greedy_dist2_ack_conf_padd_40_yc,140,92,34017897
greedy_dist2_ack_conf_padd_40_yc,124,87,32260976
greedy_dist2_ack_conf_padd_40_yc,141,94,35425571
greedy_dist2_ack_conf_padd_40_yc,127,91,33274881
greedy_dist2_ack_conf_padd_40_yc,131,104,33734114
greedy_dist2_ack_conf_padd_40_yc,114,103,33958375
greedy_dist2_ack_conf_padd_40_yc,95,87,30394441
greedy_dist2_ack_conf_padd_40_yc,105,86,29091894
greedy_dist2_ack_conf_padd_40_yc,120,88,32730157
greedy_dist2_ack_conf_padd_40_yc,114,90,31001410
greedy_dist2_ack_conf_padd_40_yc,109,95,30329008
greedy_dist2_ack_conf_padd_40_yc,117,94,31990508
greedy_dist2_ack_conf_padd_40_yc,118,102,32323113
greedy_dist2_ack_conf_padd_40_yc,114,95,32002692
greedy_dist2_ack_conf_padd_40_yc,109,88,30065483
greedy_dist2_ack_conf_padd_40_yc,105,83,28736827
greedy_dist2_ack_conf_padd_40_yc,91,47,8976391
greedy_dist2_ack_conf_padd_40_yc,113,62,19487554
greedy_dist2_ack_conf_padd_40_yc,112,78,22824531
greedy_dist2_ack_conf_padd_40_yc,111,84,26415447
greedy_dist2_ack_conf_padd_40_yc,103,83,26241069
greedy_dist2_ack_conf_padd_40_yc,108,85,26407572
greedy_dist2_ack_conf_padd_40_yc,106,92,27180153
greedy_dist2_ack_conf_padd_40_yc,125,99,32320118
greedy_dist2_ack_conf_padd_40_yc,116,102,32609421
greedy_dist2_ack_conf_padd_40_yc,121,108,35166584
greedy_dist2_ack_conf_padd_40_yc,118,105,35826774
greedy_dist2_ack_conf_padd_40_yc,114,98,34250073
greedy_dist2_ack_conf_padd_40_yc,112,97,32158534
greedy_dist2_ack_conf_padd_40_yc,114,96,33348830
greedy_dist2_ack_conf_padd_40_yc,113,92,32961603
greedy_dist2_ack_conf_padd_40_yc,116,85,32302485
greedy_dist2_ack_conf_padd_40_yc,127,99,33332620
greedy_dist2_ack_conf_padd_40_yc,130,98,38746949
greedy_dist2_ack_conf_padd_40_yc,145,110,38250246
greedy_dist2_ack_conf_padd_40_yc,143,102,41052258
greedy_dist2_ack_conf_padd_40_yc,123,101,37022620
greedy_dist2_ack_conf_padd_40_yc,123,97,34910443
greedy_dist2_ack_conf_padd_40_yc,116,93,32334425
greedy_dist2_ack_conf_padd_40_yc,113,88,31949432
greedy_dist2_ack_conf_padd_40_yc,136,94,34233952
greedy_dist2_ack_conf_padd_40_yc,126,94,34510702
greedy_dist2_ack_conf_padd_40_yc,124,100,35306698
greedy_dist2_ack_conf_padd_40_yc,112,102,35132270
greedy_dist2_ack_conf_padd_40_yc,119,95,36837553
greedy_dist2_ack_conf_padd_40_yc,117,97,35387830
greedy_dist2_ack_conf_padd_40_yc,105,96,33900386
greedy_dist2_ack_conf_padd_40_yc,115,99,35126900
greedy_dist2_ack_conf_padd_40_yc,99,95,32289620
greedy_dist2_ack_conf_padd_40_yc,105,90,32878607
greedy_dist2_ack_conf_padd_40_yc,97,83,32541623
greedy_dist2_ack_conf_padd_40_yc,98,90,30032341
greedy_dist2_ack_conf_padd_40_yc,85,87,30161433
greedy_dist2_ack_conf_padd_40_yc,89,82,29444487
greedy_dist2_ack_conf_padd_40_yc,79,82,25371435
greedy_dist2_ack_conf_padd_40_yc,105,92,30032441
greedy_dist2_ack_conf_padd_40_yc,95,86,30451257
greedy_dist2_ack_conf_padd_50_yc,96,33,7334166
greedy_dist2_ack_conf_padd_50_yc,100,61,15161968
greedy_dist2_ack_conf_padd_50_yc,104,63,22164272
greedy_dist2_ack_conf_padd_50_yc,117,70,24990300
greedy_dist2_ack_conf_padd_50_yc,135,73,28824462
greedy_dist2_ack_conf_padd_50_yc,96,76,23462640
greedy_dist2_ack_conf_padd_50_yc,113,81,27565066
greedy_dist2_ack_conf_padd_50_yc,106,81,28242659
greedy_dist2_ack_conf_padd_50_yc,116,76,30842132
greedy_dist2_ack_conf_padd_50_yc,114,85,29400474
greedy_dist2_ack_conf_padd_50_yc,108,79,30672533
greedy_dist2_ack_conf_padd_50_yc,114,83,29956117
greedy_dist2_ack_conf_padd_50_yc,122,95,31151753
greedy_dist2_ack_conf_padd_50_yc,115,77,31978667
greedy_dist2_ack_conf_padd_50_yc,109,78,27026625
greedy_dist2_ack_conf_padd_50_yc,110,74,27113337
greedy_dist2_ack_conf_padd_50_yc,107,80,25312074
greedy_dist2_ack_conf_padd_50_yc,110,83,26868708
greedy_dist2_ack_conf_padd_50_yc,104,79,26215882
greedy_dist2_ack_conf_padd_50_yc,107,81,26760404
greedy_dist2_ack_conf_padd_50_yc,104,81,25305412
greedy_dist2_ack_conf_padd_50_yc,120,82,27712543
greedy_dist2_ack_conf_padd_50_yc,122,79,27064647
greedy_dist2_ack_conf_padd_50_yc,135,81,28710808
greedy_dist2_ack_conf_padd_50_yc,140,87,30912785
greedy_dist2_ack_conf_padd_50_yc,124,83,30634862
greedy_dist2_ack_conf_padd_50_yc,141,89,33161187
greedy_dist2_ack_conf_padd_50_yc,127,86,30898177
greedy_dist2_ack_conf_padd_50_yc,131,101,31655619
greedy_dist2_ack_conf_padd_50_yc,114,96,31963618
greedy_dist2_ack_conf_padd_50_yc,95,82,29335122
greedy_dist2_ack_conf_padd_50_yc,105,82,27717934
greedy_dist2_ack_conf_padd_50_yc,120,86,31203239
greedy_dist2_ack_conf_padd_50_yc,114,86,31250338
greedy_dist2_ack_conf_padd_50_yc,109,87,30091111
greedy_dist2_ack_conf_padd_50_yc,117,91,31352270
greedy_dist2_ack_conf_padd_50_yc,118,97,31880612
greedy_dist2_ack_conf_padd_50_yc,114,86,31637245
greedy_dist2_ack_conf_padd_50_yc,109,81,29123553
greedy_dist2_ack_conf_padd_50_yc,105,78,26875110
greedy_dist2_ack_conf_padd_50_yc,91,47,8006479
greedy_dist2_ack_conf_padd_50_yc,113,62,18130315
greedy_dist2_ack_conf_padd_50_yc,112,74,23038514
greedy_dist2_ack_conf_padd_50_yc,111,77,26940423
greedy_dist2_ack_conf_padd_50_yc,103,77,25286606
greedy_dist2_ack_conf_padd_50_yc,108,80,25651232
greedy_dist2_ack_conf_padd_50_yc,106,87,27252990
greedy_dist2_ack_conf_padd_50_yc,125,92,32158664
greedy_dist2_ack_conf_padd_50_yc,116,92,33307553
greedy_dist2_ack_conf_padd_50_yc,121,102,33952023
greedy_dist2_ack_conf_padd_50_yc,118,102,34582959
greedy_dist2_ack_conf_padd_50_yc,114,91,33894054
greedy_dist2_ack_conf_padd_50_yc,112,95,31762339
greedy_dist2_ack_conf_padd_50_yc,114,92,32495678
greedy_dist2_ack_conf_padd_50_yc,113,91,31039432
greedy_dist2_ack_conf_padd_50_yc,116,85,31307556
greedy_dist2_ack_conf_padd_50_yc,127,97,33030371
greedy_dist2_ack_conf_padd_50_yc,130,97,35709825
greedy_dist2_ack_conf_padd_50_yc,145,107,39171207
greedy_dist2_ack_conf_padd_50_yc,143,96,40069663
greedy_dist2_ack_conf_padd_50_yc,123,96,33592838
greedy_dist2_ack_conf_padd_50_yc,123,89,33506185
greedy_dist2_ack_conf_padd_50_yc,116,86,96025478
greedy_dist2_ack_conf_padd_50_yc,113,81,30383179
greedy_dist2_ack_conf_padd_50_yc,136,89,33343119
greedy_dist2_ack_conf_padd_50_yc,126,90,33958956
greedy_dist2_ack_conf_padd_50_yc,124,95,35308761
greedy_dist2_ack_conf_padd_50_yc,112,97,35045938
greedy_dist2_ack_conf_padd_50_yc,119,91,37016449
greedy_dist2_ack_conf_padd_50_yc,117,91,35178417
greedy_dist2_ack_conf_padd_50_yc,105,89,33021335
greedy_dist2_ack_conf_padd_50_yc,115,94,34952322
greedy_dist2_ack_conf_padd_50_yc,99,90,31636934
greedy_dist2_ack_conf_padd_50_yc,105,84,32394177
greedy_dist2_ack_conf_padd_50_yc,97,81,31245910
greedy_dist2_ack_conf_padd_50_yc,98,86,30017944
greedy_dist2_ack_conf_padd_50_yc,85,86,29796488
greedy_dist2_ack_conf_padd_50_yc,89,76,29439217
greedy_dist2_ack_conf_padd_50_yc,79,76,24298491
greedy_dist2_ack_conf_padd_50_yc,105,85,29027623
greedy_dist2_ack_conf_padd_50_yc,95,80,29141828
greedy_dist2_ack_conf_mult_05_yc,96,33,11942933
greedy_dist2_ack_conf_mult_05_yc,100,66,28606773
greedy_dist2_ack_conf_mult_05_yc,104,74,42065593
greedy_dist2_ack_conf_mult_05_yc,117,89,27059397
greedy_dist2_ack_conf_mult_05_yc,135,107,32530042
greedy_dist2_ack_conf_mult_05_yc,96,114,29703132
greedy_dist2_ack_conf_mult_05_yc,113,134,35956869
greedy_dist2_ack_conf_mult_05_yc,106,147,39371964
greedy_dist2_ack_conf_mult_05_yc,116,151,46060416
greedy_dist2_ack_conf_mult_05_yc,114,163,48361630
greedy_dist2_ack_conf_mult_05_yc,108,164,49687720
greedy_dist2_ack_conf_mult_05_yc,114,173,51720278
greedy_dist2_ack_conf_mult_05_yc,122,190,53250211
greedy_dist2_ack_conf_mult_05_yc,115,179,55830218
greedy_dist2_ack_conf_mult_05_yc,109,185,50217244
greedy_dist2_ack_conf_mult_05_yc,110,189,50368598
greedy_dist2_ack_conf_mult_05_yc,107,193,49751220
greedy_dist2_ack_conf_mult_05_yc,110,194,51995544
greedy_dist2_ack_conf_mult_05_yc,104,191,49834095
greedy_dist2_ack_conf_mult_05_yc,107,188,50290062
greedy_dist2_ack_conf_mult_05_yc,104,184,46959977
greedy_dist2_ack_conf_mult_05_yc,120,190,52680070
greedy_dist2_ack_conf_mult_05_yc,122,179,63234645
greedy_dist2_ack_conf_mult_05_yc,135,184,53268907
greedy_dist2_ack_conf_mult_05_yc,140,184,55872347
greedy_dist2_ack_conf_mult_05_yc,124,185,52419291
greedy_dist2_ack_conf_mult_05_yc,141,195,58027094
greedy_dist2_ack_conf_mult_05_yc,127,196,54981724
greedy_dist2_ack_conf_mult_05_yc,131,209,57152671
greedy_dist2_ack_conf_mult_05_yc,114,210,54410582
greedy_dist2_ack_conf_mult_05_yc,95,197,50071040
greedy_dist2_ack_conf_mult_05_yc,105,196,50420356
greedy_dist2_ack_conf_mult_05_yc,120,196,55768662
greedy_dist2_ack_conf_mult_05_yc,114,189,53784525
greedy_dist2_ack_conf_mult_05_yc,109,196,49809358
greedy_dist2_ack_conf_mult_05_yc,117,192,53056969
greedy_dist2_ack_conf_mult_05_yc,118,200,52636960
greedy_dist2_ack_conf_mult_05_yc,114,203,51477231
greedy_dist2_ack_conf_mult_05_yc,109,205,50824195
greedy_dist2_ack_conf_mult_05_yc,105,209,50056813
greedy_dist2_ack_conf_mult_05_yc,91,47,7725140
greedy_dist2_ack_conf_mult_05_yc,113,66,18222587
greedy_dist2_ack_conf_mult_05_yc,112,81,23839689
greedy_dist2_ack_conf_mult_05_yc,111,95,26325939
greedy_dist2_ack_conf_mult_05_yc,103,100,27685803
greedy_dist2_ack_conf_mult_05_yc,108,106,29568860
greedy_dist2_ack_conf_mult_05_yc,106,120,31790393
greedy_dist2_ack_conf_mult_05_yc,125,131,40479224
greedy_dist2_ack_conf_mult_05_yc,116,134,40554795
greedy_dist2_ack_conf_mult_05_yc,121,148,41660482
greedy_dist2_ack_conf_mult_05_yc,118,152,44722293
greedy_dist2_ack_conf_mult_05_yc,114,146,43676870
greedy_dist2_ack_conf_mult_05_yc,112,149,41877490
greedy_dist2_ack_conf_mult_05_yc,114,152,43010138
greedy_dist2_ack_conf_mult_05_yc,113,151,43120524
greedy_dist2_ack_conf_mult_05_yc,116,145,43934464
greedy_dist2_ack_conf_mult_05_yc,127,154,45485427
greedy_dist2_ack_conf_mult_05_yc,130,150,47316025
greedy_dist2_ack_conf_mult_05_yc,145,164,50763260
greedy_dist2_ack_conf_mult_05_yc,143,161,52630838
greedy_dist2_ack_conf_mult_05_yc,123,162,47435239
greedy_dist2_ack_conf_mult_05_yc,123,154,47496985
greedy_dist2_ack_conf_mult_05_yc,116,154,44589374
greedy_dist2_ack_conf_mult_05_yc,113,153,43585398
greedy_dist2_ack_conf_mult_05_yc,136,161,48306255
greedy_dist2_ack_conf_mult_05_yc,126,167,48322576
greedy_dist2_ack_conf_mult_05_yc,124,177,51313343
greedy_dist2_ack_conf_mult_05_yc,112,172,50625672
greedy_dist2_ack_conf_mult_05_yc,119,173,51628686
greedy_dist2_ack_conf_mult_05_yc,117,174,52301900
greedy_dist2_ack_conf_mult_05_yc,105,174,49211295
greedy_dist2_ack_conf_mult_05_yc,115,176,51732020
greedy_dist2_ack_conf_mult_05_yc,99,166,47077417
greedy_dist2_ack_conf_mult_05_yc,105,165,47710165
greedy_dist2_ack_conf_mult_05_yc,97,160,46718994
greedy_dist2_ack_conf_mult_05_yc,98,158,45097799
greedy_dist2_ack_conf_mult_05_yc,85,150,42536197
greedy_dist2_ack_conf_mult_05_yc,89,144,41334249
greedy_dist2_ack_conf_mult_05_yc,79,141,36598794
greedy_dist2_ack_conf_mult_05_yc,105,152,43981171
greedy_dist2_ack_conf_mult_05_yc,95,154,44432529
greedy_dist2_ack_conf_mult_10_yc,96,33,13782969
greedy_dist2_ack_conf_mult_10_yc,100,64,28475336
greedy_dist2_ack_conf_mult_10_yc,104,71,40410905
greedy_dist2_ack_conf_mult_10_yc,117,84,26505796
greedy_dist2_ack_conf_mult_10_yc,135,96,31268734
greedy_dist2_ack_conf_mult_10_yc,96,101,26851036
greedy_dist2_ack_conf_mult_10_yc,113,121,31593373
greedy_dist2_ack_conf_mult_10_yc,106,129,36248487
greedy_dist2_ack_conf_mult_10_yc,116,128,41372141
greedy_dist2_ack_conf_mult_10_yc,114,135,39791973
greedy_dist2_ack_conf_mult_10_yc,108,132,40387801
greedy_dist2_ack_conf_mult_10_yc,114,135,40763778
greedy_dist2_ack_conf_mult_10_yc,122,147,43104435
greedy_dist2_ack_conf_mult_10_yc,115,136,43959781
greedy_dist2_ack_conf_mult_10_yc,109,139,106283947
greedy_dist2_ack_conf_mult_10_yc,110,132,40591694
greedy_dist2_ack_conf_mult_10_yc,107,134,37421560
greedy_dist2_ack_conf_mult_10_yc,110,127,38660738
greedy_dist2_ack_conf_mult_10_yc,104,126,35397498
greedy_dist2_ack_conf_mult_10_yc,107,124,35646306
greedy_dist2_ack_conf_mult_10_yc,104,123,33560568
greedy_dist2_ack_conf_mult_10_yc,120,130,37336861
greedy_dist2_ack_conf_mult_10_yc,122,129,39071740
greedy_dist2_ack_conf_mult_10_yc,135,131,40720186
greedy_dist2_ack_conf_mult_10_yc,140,131,43563907
greedy_dist2_ack_conf_mult_10_yc,124,129,41081404
greedy_dist2_ack_conf_mult_10_yc,141,133,43745398
greedy_dist2_ack_conf_mult_10_yc,127,135,41080835
greedy_dist2_ack_conf_mult_10_yc,131,146,43316643
greedy_dist2_ack_conf_mult_10_yc,114,140,41875917
greedy_dist2_ack_conf_mult_10_yc,95,126,36803680
greedy_dist2_ack_conf_mult_10_yc,105,124,35724702
greedy_dist2_ack_conf_mult_10_yc,120,130,38830277
greedy_dist2_ack_conf_mult_10_yc,114,134,38366014
greedy_dist2_ack_conf_mult_10_yc,109,136,38462725
greedy_dist2_ack_conf_mult_10_yc,117,135,40734122
greedy_dist2_ack_conf_mult_10_yc,118,141,40976228
greedy_dist2_ack_conf_mult_10_yc,114,141,40206903
greedy_dist2_ack_conf_mult_10_yc,109,139,39920434
greedy_dist2_ack_conf_mult_10_yc,105,136,38920636
greedy_dist2_ack_conf_mult_10_yc,91,47,9616373
greedy_dist2_ack_conf_mult_10_yc,113,63,19891041
greedy_dist2_ack_conf_mult_10_yc,112,79,24231525
greedy_dist2_ack_conf_mult_10_yc,111,90,26135551
greedy_dist2_ack_conf_mult_10_yc,103,91,26684302
greedy_dist2_ack_conf_mult_10_yc,108,99,27788857
greedy_dist2_ack_conf_mult_10_yc,106,111,29697914
greedy_dist2_ack_conf_mult_10_yc,125,120,36633661
greedy_dist2_ack_conf_mult_10_yc,116,119,36837935
greedy_dist2_ack_conf_mult_10_yc,121,128,37759095
greedy_dist2_ack_conf_mult_10_yc,118,129,39308866
greedy_dist2_ack_conf_mult_10_yc,114,128,37896352
greedy_dist2_ack_conf_mult_10_yc,112,132,37419536
greedy_dist2_ack_conf_mult_10_yc,114,123,39514070
greedy_dist2_ack_conf_mult_10_yc,113,120,36996472
greedy_dist2_ack_conf_mult_10_yc,116,115,39527006
greedy_dist2_ack_conf_mult_10_yc,127,124,38781425
greedy_dist2_ack_conf_mult_10_yc,130,122,40727700
greedy_dist2_ack_conf_mult_10_yc,145,129,43685958
greedy_dist2_ack_conf_mult_10_yc,143,123,44067984
greedy_dist2_ack_conf_mult_10_yc,123,120,41233691
greedy_dist2_ack_conf_mult_10_yc,123,119,41046539
greedy_dist2_ack_conf_mult_10_yc,116,120,37321302
greedy_dist2_ack_conf_mult_10_yc,113,124,37390431
greedy_dist2_ack_conf_mult_10_yc,136,131,43711595
greedy_dist2_ack_conf_mult_10_yc,126,135,42998064
greedy_dist2_ack_conf_mult_10_yc,124,137,44213778
greedy_dist2_ack_conf_mult_10_yc,112,134,42572816
greedy_dist2_ack_conf_mult_10_yc,119,130,44112108
greedy_dist2_ack_conf_mult_10_yc,117,126,43990919
greedy_dist2_ack_conf_mult_10_yc,105,122,41238750
greedy_dist2_ack_conf_mult_10_yc,115,125,43964971
greedy_dist2_ack_conf_mult_10_yc,99,115,39820175
greedy_dist2_ack_conf_mult_10_yc,105,114,40817118
greedy_dist2_ack_conf_mult_10_yc,97,113,43840747
greedy_dist2_ack_conf_mult_10_yc,98,115,38184743
greedy_dist2_ack_conf_mult_10_yc,85,114,37001631
greedy_dist2_ack_conf_mult_10_yc,89,106,36057157
greedy_dist2_ack_conf_mult_10_yc,79,109,30894751
greedy_dist2_ack_conf_mult_10_yc,105,117,37924075
greedy_dist2_ack_conf_mult_10_yc,95,112,37574757
greedy_dist2_ack_conf_mult_15_yc,96,33,7341390
greedy_dist2_ack_conf_mult_15_yc,100,64,14612137
greedy_dist2_ack_conf_mult_15_yc,104,67,21771524
greedy_dist2_ack_conf_mult_15_yc,117,79,24535777
greedy_dist2_ack_conf_mult_15_yc,135,87,30024987
greedy_dist2_ack_conf_mult_15_yc,96,95,25109995
greedy_dist2_ack_conf_mult_15_yc,113,110,31194354
greedy_dist2_ack_conf_mult_15_yc,106,112,33878434
greedy_dist2_ack_conf_mult_15_yc,116,109,37291145
greedy_dist2_ack_conf_mult_15_yc,114,117,35832225
greedy_dist2_ack_conf_mult_15_yc,108,112,36897246
greedy_dist2_ack_conf_mult_15_yc,114,111,36547117
greedy_dist2_ack_conf_mult_15_yc,122,125,37322054
greedy_dist2_ack_conf_mult_15_yc,115,111,38379370
greedy_dist2_ack_conf_mult_15_yc,109,114,33536783
greedy_dist2_ack_conf_mult_15_yc,110,112,34442574
greedy_dist2_ack_conf_mult_15_yc,107,107,33098691
greedy_dist2_ack_conf_mult_15_yc,110,104,32924403
greedy_dist2_ack_conf_mult_15_yc,104,100,30829068
greedy_dist2_ack_conf_mult_15_yc,107,103,30401424
greedy_dist2_ack_conf_mult_15_yc,104,106,29301868
greedy_dist2_ack_conf_mult_15_yc,120,114,35593295
greedy_dist2_ack_conf_mult_15_yc,122,103,34643553
greedy_dist2_ack_conf_mult_15_yc,135,109,34596303
greedy_dist2_ack_conf_mult_15_yc,140,113,37784822
greedy_dist2_ack_conf_mult_15_yc,124,106,36284665
greedy_dist2_ack_conf_mult_15_yc,141,114,38111407
greedy_dist2_ack_conf_mult_15_yc,127,109,36100138
greedy_dist2_ack_conf_mult_15_yc,131,122,36572254
