config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,60,39,7700302
greedy_bestdist_bestmodel_bestmgmt,51,40,6976182
greedy_bestdist_bestmodel_bestmgmt,55,36,6992958
greedy_bestdist_bestmodel_bestmgmt,54,43,6930261
greedy_bestdist_bestmodel_bestmgmt,75,51,12107069
greedy_bestdist_bestmodel_bestmgmt,69,50,10430255
greedy_bestdist_bestmodel_bestmgmt,64,50,10316870
greedy_bestdist_bestmodel_bestmgmt,58,39,9127159
greedy_bestdist_bestmodel_bestmgmt,64,38,10225048
greedy_bestdist_bestmodel_bestmgmt,77,43,11530657
greedy_bestdist_bestmodel_bestmgmt,61,37,9933086
greedy_bestdist_bestmodel_bestmgmt,57,34,9027605
greedy_bestdist_bestmodel_bestmgmt,68,42,10079033
greedy_bestdist_bestmodel_bestmgmt,66,36,10156401
greedy_bestdist_bestmodel_bestmgmt,90,49,12315602
greedy_bestdist_bestmodel_bestmgmt,49,21,7259871
greedy_bestdist_bestmodel_bestmgmt,59,31,12065275
greedy_bestdist_bestmodel_bestmgmt,43,31,12814384
greedy_bestdist_bestmodel_bestmgmt,41,26,12634492
greedy_bestdist_bestmodel_bestmgmt,44,29,14331056
greedy_bestdist_bestmodel_bestmgmt,44,30,11038922
greedy_bestdist_bestmodel_bestmgmt,55,39,12772335
greedy_bestdist_bestmodel_bestmgmt,67,46,19604227
greedy_bestdist_bestmodel_bestmgmt,50,44,18484884
greedy_bestdist_bestmodel_bestmgmt,66,51,18998059
greedy_bestdist_bestmodel_bestmgmt,75,57,22624930
greedy_bestdist_bestmodel_bestmgmt,67,54,12941185
greedy_bestdist_bestmodel_bestmgmt,68,54,12779286
greedy_bestdist_bestmodel_bestmgmt,68,55,12730820
greedy_bestdist_bestmodel_bestmgmt,44,45,9341655
greedy_bestdist_bestmodel_bestmgmt,45,48,72316535
greedy_bestdist_bestmodel_bestmgmt,46,44,9127975
greedy_bestdist_bestmodel_bestmgmt,58,46,13532982
greedy_bestdist_bestmodel_bestmgmt,72,48,11408103
greedy_bestdist_bestmodel_bestmgmt,68,50,12129581
greedy_bestdist_bestmodel_bestmgmt,55,42,16293684
greedy_bestdist_bestmodel_bestmgmt,61,47,10844341
greedy_bestdist_bestmodel_bestmgmt,44,44,9451145
greedy_bestdist_bestmodel_bestmgmt,63,49,10900588
greedy_bestdist_bestmodel_bestmgmt,61,43,10594664
greedy_bestdist_bestmodel_bestmgmt,65,47,10995384
greedy_bestdist_bestmodel_bestmgmt,61,45,10614805
greedy_bestdist_bestmodel_bestmgmt,51,42,9566884
greedy_bestdist_bestmodel_bestmgmt,62,43,10736274
greedy_bestdist_bestmodel_bestmgmt,60,46,10458724
greedy_bestdist_bestmodel_bestmgmt,70,46,12557391
greedy_bestdist_bestmodel_bestmgmt,52,45,9425124
greedy_bestdist_bestmodel_bestmgmt,76,39,10092717
greedy_bestdist_bestmodel_bestmgmt,68,45,8152876
greedy_bestdist_bestmodel_bestmgmt,73,43,9746582
greedy_bestdist_bestmodel_bestmgmt,106,48,10695962
greedy_bestdist_bestmodel_bestmgmt,114,47,11948049
greedy_bestdist_bestmodel_bestmgmt,99,43,9613366
greedy_bestdist_bestmodel_bestmgmt,101,39,9395859
greedy_bestdist_bestmodel_bestmgmt,100,29,9042993
greedy_bestdist_bestmodel_bestmgmt,86,26,9756998
greedy_bestdist_bestmodel_bestmgmt,74,30,11754129
greedy_bestdist_bestmodel_bestmgmt,94,45,18117896
greedy_bestdist_bestmodel_bestmgmt,82,52,19117302
greedy_bestdist_bestmodel_bestmgmt,91,62,23112826
greedy_bestdist_bestmodel_bestmgmt,98,65,20701635
greedy_bestdist_bestmodel_bestmgmt,98,75,20237807
greedy_bestdist_bestmodel_bestmgmt,110,83,23549032
greedy_bestdist_bestmodel_bestmgmt,126,79,24266151
greedy_bestdist_bestmodel_bestmgmt,108,81,22440746
greedy_bestdist_bestmodel_bestmgmt,100,84,22228797
greedy_bestdist_bestmodel_bestmgmt,107,88,24541227
greedy_bestdist_bestmodel_bestmgmt,121,85,28228125
greedy_bestdist_bestmodel_bestmgmt,117,77,26361966
greedy_bestdist_bestmodel_bestmgmt,124,93,27505435
greedy_bestdist_bestmodel_bestmgmt,105,90,28348591
greedy_bestdist_bestmodel_bestmgmt,122,95,28145407
greedy_bestdist_bestmodel_bestmgmt,126,98,31422830
greedy_bestdist_bestmodel_bestmgmt,98,90,28006992
greedy_bestdist_bestmodel_bestmgmt,112,94,28793410
greedy_bestdist_bestmodel_bestmgmt,102,96,28192158
greedy_bestdist_bestmodel_bestmgmt,102,95,33750372
greedy_bestdist_bestmodel_bestmgmt,104,91,28231970
greedy_bestdist_bestmodel_bestmgmt,102,87,29242084
greedy_bestdist_bestmodel_bestmgmt,105,101,29604956
greedy_bestdist_bestmodel_bestmgmt,115,95,35239698
greedy_bestdist_bestmodel_bestmgmt,117,111,33717741
greedy_bestdist_bestmodel_bestmgmt,125,115,42282080
greedy_bestdist_bestmodel_bestmgmt,120,117,39450063
greedy_bestdist_bestmodel_bestmgmt,118,113,40342133
greedy_bestdist_bestmodel_bestmgmt,126,122,43082737
greedy_bestdist_bestmodel_bestmgmt,125,117,41211000
greedy_bestdist_bestmodel_bestmgmt,125,120,39609861
greedy_bestdist_bestmodel_bestmgmt,123,122,38840749
greedy_bestdist_bestmodel_bestmgmt,125,111,42394091
greedy_bestdist_bestmodel_bestmgmt,108,112,34797739
greedy_bestdist_bestmodel_bestmgmt,98,106,34121272
greedy_bestdist_bestmodel_bestmgmt,89,96,31514646
greedy_bestdist_bestmodel_bestmgmt,93,87,28694790
greedy_bestdist_bestmodel_bestmgmt,76,35,10539559
greedy_bestdist_bestmodel_bestmgmt,55,30,14736408
greedy_bestdist_bestmodel_bestmgmt,57,38,9606955
greedy_bestdist_bestmodel_bestmgmt,58,40,10480227
greedy_bestdist_bestmodel_bestmgmt,63,43,11690141
greedy_bestdist_bestmodel_bestmgmt,42,35,9204221
greedy_bestdist_bestmodel_bestmgmt,44,37,8205946
greedy_bestdist_bestmodel_bestmgmt,44,39,8291808
greedy_bestdist_bestmodel_bestmgmt,51,38,8518930
greedy_bestdist_bestmodel_bestmgmt,51,37,8713311
greedy_bestdist_bestmodel_bestmgmt,46,36,7785265
greedy_bestdist_bestmodel_bestmgmt,43,34,7891959
greedy_bestdist_bestmodel_bestmgmt,48,36,8166555
greedy_bestdist_bestmodel_bestmgmt,37,33,6515228
greedy_bestdist_bestmodel_bestmgmt,36,30,5573029
greedy_bestdist_bestmodel_bestmgmt,45,31,6451349
greedy_bestdist_bestmodel_bestmgmt,47,29,10372364
greedy_bestdist_bestmodel_bestmgmt,67,39,9644457
greedy_bestdist_bestmodel_bestmgmt,57,44,12478176
greedy_bestdist_bestmodel_bestmgmt,52,42,9513434
greedy_bestdist_bestmodel_bestmgmt,46,42,9279592
greedy_bestdist_bestmodel_bestmgmt,68,43,12882904
greedy_bestdist_bestmodel_bestmgmt,67,43,17890930
greedy_bestdist_bestmodel_bestmgmt,83,44,13168155
greedy_bestdist_bestmodel_bestmgmt,55,42,10705471
greedy_bestdist_bestmodel_bestmgmt,68,49,12175768
greedy_bestdist_bestmodel_bestmgmt,63,48,11605024
greedy_bestdist_bestmodel_bestmgmt,71,50,14418732
greedy_bestdist_bestmodel_bestmgmt,59,47,14498676
greedy_bestdist_bestmodel_bestmgmt,50,46,10357492
greedy_bestdist_bestmodel_bestmgmt,61,45,10416934
greedy_bestdist_bestmodel_bestmgmt,50,43,8361019
greedy_bestdist_bestmodel_bestmgmt,68,43,11383461
greedy_bestdist_bestmodel_bestmgmt,59,42,11319532
greedy_bestdist_bestmodel_bestmgmt,77,48,11734875
greedy_bestdist_bestmodel_bestmgmt,59,45,11273200
greedy_bestdist_bestmodel_bestmgmt,54,41,9421332
greedy_bestdist_bestmodel_bestmgmt,60,40,9232179
greedy_bestdist_bestmodel_bestmgmt,59,44,10946374
greedy_bestdist_bestmodel_bestmgmt,54,44,9215633
greedy_bestdist_bestmodel_bestmgmt,75,25,6126359
greedy_bestdist_bestmodel_bestmgmt,58,28,7958026
greedy_bestdist_bestmodel_bestmgmt,54,36,9968399
greedy_bestdist_bestmodel_bestmgmt,60,38,11864456
greedy_bestdist_bestmodel_bestmgmt,52,44,10427610
greedy_bestdist_bestmodel_bestmgmt,61,49,12552652
greedy_bestdist_bestmodel_bestmgmt,57,44,11763319
greedy_bestdist_bestmodel_bestmgmt,66,47,11720583
greedy_bestdist_bestmodel_bestmgmt,60,50,12709074
greedy_bestdist_bestmodel_bestmgmt,57,50,14327149
greedy_bestdist_bestmodel_bestmgmt,68,55,13973983
greedy_bestdist_bestmodel_bestmgmt,63,53,14567082
greedy_bestdist_bestmodel_bestmgmt,58,50,14012954
greedy_bestdist_bestmodel_bestmgmt,68,52,13587254
greedy_bestdist_bestmodel_bestmgmt,62,55,12394637
greedy_bestdist_bestmodel_bestmgmt,60,59,12309004
greedy_bestdist_bestmodel_bestmgmt,54,53,11762508
greedy_bestdist_bestmodel_bestmgmt,55,54,11456094
greedy_bestdist_bestmodel_bestmgmt,54,51,11462804
greedy_bestdist_bestmodel_bestmgmt,67,50,13756165
greedy_bestdist_bestmodel_bestmgmt,78,53,14780111
greedy_bestdist_bestmodel_bestmgmt,56,46,12512841
greedy_bestdist_bestmodel_bestmgmt,53,42,10357076
greedy_bestdist_bestmodel_bestmgmt,53,41,10945838
greedy_bestdist_bestmodel_bestmgmt,69,47,12165488
greedy_bestdist_bestmodel_bestmgmt,62,46,12188373
greedy_bestdist_bestmodel_bestmgmt,68,53,13595593
greedy_bestdist_bestmodel_bestmgmt,58,52,12510423
greedy_bestdist_bestmodel_bestmgmt,64,50,12528610
greedy_bestdist_bestmodel_bestmgmt,52,50,10889431
greedy_bestdist_bestmodel_bestmgmt,66,52,12492143
greedy_bestdist_bestmodel_bestmgmt,53,47,11131776
greedy_bestdist_bestmodel_bestmgmt,57,51,12408654
greedy_bestdist_bestmodel_bestmgmt,53,45,10332417
greedy_bestdist_bestmodel_bestmgmt,65,48,11472624
greedy_bestdist_bestmodel_bestmgmt,62,50,11538546
greedy_bestdist_bestmodel_bestmgmt,57,48,10865603
greedy_bestdist_bestmodel_bestmgmt,79,56,12253183
greedy_bestdist_bestmodel_bestmgmt,75,54,13306605
greedy_bestdist_bestmodel_bestmgmt,76,28,5985003
greedy_bestdist_bestmodel_bestmgmt,77,35,11887066
greedy_bestdist_bestmodel_bestmgmt,74,38,19225916
greedy_bestdist_bestmodel_bestmgmt,86,47,21924346
greedy_bestdist_bestmodel_bestmgmt,74,47,19613807
greedy_bestdist_bestmodel_bestmgmt,74,46,17811555
greedy_bestdist_bestmodel_bestmgmt,78,47,12133638
greedy_bestdist_bestmodel_bestmgmt,65,45,11049989
greedy_bestdist_bestmodel_bestmgmt,89,58,14106576
greedy_bestdist_bestmodel_bestmgmt,109,61,18962247
greedy_bestdist_bestmodel_bestmgmt,90,57,16481233
greedy_bestdist_bestmodel_bestmgmt,71,58,12902000
greedy_bestdist_bestmodel_bestmgmt,103,61,17530098
greedy_bestdist_bestmodel_bestmgmt,94,54,15372947
greedy_bestdist_bestmodel_bestmgmt,99,62,15841814
greedy_bestdist_bestmodel_bestmgmt,115,60,17136709
greedy_bestdist_bestmodel_bestmgmt,113,54,15933024
greedy_bestdist_bestmodel_bestmgmt,122,56,14262086
greedy_bestdist_bestmodel_bestmgmt,132,51,15365766
greedy_bestdist_bestmodel_bestmgmt,131,50,13171626
greedy_bestdist_bestmodel_bestmgmt,113,45,12581472
greedy_bestdist_bestmodel_bestmgmt,104,43,11247757
greedy_bestdist_bestmodel_bestmgmt,135,41,13680250
greedy_bestdist_bestmodel_bestmgmt,126,47,12285399
greedy_bestdist_bestmodel_bestmgmt,137,47,12685449
greedy_bestdist_bestmodel_bestmgmt,133,48,12588708
greedy_bestdist_bestmodel_bestmgmt,123,49,10992726
greedy_bestdist_bestmodel_bestmgmt,121,45,10873330
greedy_bestdist_bestmodel_bestmgmt,150,51,12828541
greedy_bestdist_bestmodel_bestmgmt,165,51,15399525
greedy_bestdist_bestmodel_bestmgmt,158,43,13317808
greedy_bestdist_bestmodel_bestmgmt,169,43,14618084
greedy_bestdist_bestmodel_bestmgmt,168,47,14177901
greedy_bestdist_bestmodel_bestmgmt,159,43,13749647
greedy_bestdist_bestmodel_bestmgmt,157,46,13933794
greedy_bestdist_bestmodel_bestmgmt,167,44,13925329
greedy_bestdist_bestmodel_bestmgmt,156,42,12744180
greedy_bestdist_bestmodel_bestmgmt,140,43,11363340
greedy_bestdist_bestmodel_bestmgmt,150,42,12267981
greedy_bestdist_bestmodel_bestmgmt,145,23,10077838
greedy_bestdist_bestmodel_bestmgmt,108,20,9042012
greedy_bestdist_bestmodel_bestmgmt,100,18,12160445
greedy_bestdist_bestmodel_bestmgmt,100,18,10776931
greedy_bestdist_bestmodel_bestmgmt,93,17,6999557
greedy_bestdist_bestmodel_bestmgmt,94,16,7041192
greedy_bestdist_bestmodel_bestmgmt,105,15,11087151
greedy_bestdist_bestmodel_bestmgmt,88,15,9388780
greedy_bestdist_bestmodel_bestmgmt,112,19,12577641
greedy_bestdist_bestmodel_bestmgmt,105,21,11613168
greedy_bestdist_bestmodel_bestmgmt,104,20,11615490
greedy_bestdist_bestmodel_bestmgmt,102,19,8010324
greedy_bestdist_bestmodel_bestmgmt,93,19,12198704
greedy_bestdist_bestmodel_bestmgmt,102,17,11824515
greedy_bestdist_bestmodel_bestmgmt,118,21,13933933
greedy_bestdist_bestmodel_bestmgmt,130,24,15108995
greedy_bestdist_bestmodel_bestmgmt,128,33,16401898
greedy_bestdist_bestmodel_bestmgmt,114,31,16984099
greedy_bestdist_bestmodel_bestmgmt,123,31,17306841
greedy_bestdist_bestmodel_bestmgmt,132,38,18282322
greedy_bestdist_bestmodel_bestmgmt,142,43,22748904
greedy_bestdist_bestmodel_bestmgmt,130,45,17483912
greedy_bestdist_bestmodel_bestmgmt,150,49,16633714
greedy_bestdist_bestmodel_bestmgmt,162,53,18223729
greedy_bestdist_bestmodel_bestmgmt,133,47,13231251
greedy_bestdist_bestmodel_bestmgmt,154,48,16385470
greedy_bestdist_bestmodel_bestmgmt,138,53,15657862
greedy_bestdist_bestmodel_bestmgmt,136,50,14765509
greedy_bestdist_bestmodel_bestmgmt,142,50,13771136
greedy_bestdist_bestmodel_bestmgmt,141,51,22671604
greedy_bestdist_bestmodel_bestmgmt,127,53,14873096
greedy_bestdist_bestmodel_bestmgmt,104,48,13600572
greedy_bestdist_bestmodel_bestmgmt,97,47,10875338
greedy_bestdist_bestmodel_bestmgmt,99,43,11645341
greedy_bestdist_bestmodel_bestmgmt,91,45,11053034
greedy_bestdist_bestmodel_bestmgmt,83,46,11404299
greedy_bestdist_bestmodel_bestmgmt,83,49,11694868
greedy_bestdist_bestmodel_bestmgmt,97,58,14282060
greedy_bestdist_bestmodel_bestmgmt,76,57,14573370
greedy_bestdist_bestmodel_bestmgmt,67,28,5566679
greedy_bestdist_bestmodel_bestmgmt,62,39,8941961
greedy_bestdist_bestmodel_bestmgmt,82,53,12410859
greedy_bestdist_bestmodel_bestmgmt,65,51,12614464
greedy_bestdist_bestmodel_bestmgmt,75,61,14756615
greedy_bestdist_bestmodel_bestmgmt,74,60,14960921
greedy_bestdist_bestmodel_bestmgmt,65,58,13600052
greedy_bestdist_bestmodel_bestmgmt,58,54,12412051
greedy_bestdist_bestmodel_bestmgmt,70,51,13876581
greedy_bestdist_bestmodel_bestmgmt,60,55,12434345
greedy_bestdist_bestmodel_bestmgmt,64,59,14282019
greedy_bestdist_bestmodel_bestmgmt,60,49,12193872
greedy_bestdist_bestmodel_bestmgmt,52,45,10279888
greedy_bestdist_bestmodel_bestmgmt,62,48,11297738
greedy_bestdist_bestmodel_bestmgmt,61,50,11510988
greedy_bestdist_bestmodel_bestmgmt,57,47,12383621
greedy_bestdist_bestmodel_bestmgmt,65,49,13102146
greedy_bestdist_bestmodel_bestmgmt,58,47,12176691
greedy_bestdist_bestmodel_bestmgmt,54,47,10401828
greedy_bestdist_bestmodel_bestmgmt,68,47,11197513
greedy_bestdist_bestmodel_bestmgmt,62,48,9658967
greedy_bestdist_bestmodel_bestmgmt,60,45,9956539
greedy_bestdist_bestmodel_bestmgmt,46,40,8004361
greedy_bestdist_bestmodel_bestmgmt,58,45,9202489
greedy_bestdist_bestmodel_bestmgmt,44,40,7899780
greedy_bestdist_bestmodel_bestmgmt,48,44,7454528
greedy_bestdist_bestmodel_bestmgmt,59,42,8604692
greedy_bestdist_bestmodel_bestmgmt,55,39,7658986
greedy_bestdist_bestmodel_bestmgmt,57,39,8525229
greedy_bestdist_bestmodel_bestmgmt,51,33,7505478
greedy_bestdist_bestmodel_bestmgmt,44,33,6726811
greedy_bestdist_bestmodel_bestmgmt,42,35,6156175
greedy_bestdist_bestmodel_bestmgmt,52,35,6967854
greedy_bestdist_bestmodel_bestmgmt,54,35,7804251
greedy_bestdist_bestmodel_bestmgmt,46,32,6905308
greedy_bestdist_bestmodel_bestmgmt,57,38,8387515
greedy_bestdist_bestmodel_bestmgmt,48,29,7322714
greedy_bestdist_bestmodel_bestmgmt,45,39,6771841
greedy_bestdist_bestmodel_bestmgmt,35,29,6909794
greedy_bestdist_bestmodel_bestmgmt,155,44,10002479
greedy_bestdist_bestmodel_bestmgmt,126,41,23606483
greedy_bestdist_bestmodel_bestmgmt,112,48,21880126
greedy_bestdist_bestmodel_bestmgmt,105,50,23218852
greedy_bestdist_bestmodel_bestmgmt,106,54,16736160
greedy_bestdist_bestmodel_bestmgmt,142,53,18985448
greedy_bestdist_bestmodel_bestmgmt,128,51,16289828
greedy_bestdist_bestmodel_bestmgmt,125,47,15884650
greedy_bestdist_bestmodel_bestmgmt,130,56,15952505
greedy_bestdist_bestmodel_bestmgmt,135,63,18052852
greedy_bestdist_bestmodel_bestmgmt,134,56,19802595
greedy_bestdist_bestmodel_bestmgmt,133,61,17904162
greedy_bestdist_bestmodel_bestmgmt,131,67,19822285
greedy_bestdist_bestmodel_bestmgmt,138,68,21785599
greedy_bestdist_bestmodel_bestmgmt,112,66,18287265
greedy_bestdist_bestmodel_bestmgmt,109,62,18070377
greedy_bestdist_bestmodel_bestmgmt,118,68,19465189
greedy_bestdist_bestmodel_bestmgmt,84,61,15725069
greedy_bestdist_bestmodel_bestmgmt,107,60,16495634
greedy_bestdist_bestmodel_bestmgmt,117,66,17701435
greedy_bestdist_bestmodel_bestmgmt,125,67,20087655
greedy_bestdist_bestmodel_bestmgmt,110,65,18741769
greedy_bestdist_bestmodel_bestmgmt,118,62,19207039
greedy_bestdist_bestmodel_bestmgmt,144,69,20400180
greedy_bestdist_bestmodel_bestmgmt,150,66,19883989
greedy_bestdist_bestmodel_bestmgmt,139,66,22733829
greedy_bestdist_bestmodel_bestmgmt,154,66,21332235
greedy_bestdist_bestmodel_bestmgmt,149,68,19806320
greedy_bestdist_bestmodel_bestmgmt,155,64,20795313
greedy_bestdist_bestmodel_bestmgmt,172,71,89712111
greedy_bestdist_bestmodel_bestmgmt,162,65,21994913
greedy_bestdist_bestmodel_bestmgmt,175,67,20479343
greedy_bestdist_bestmodel_bestmgmt,191,63,19604626
greedy_bestdist_bestmodel_bestmgmt,179,65,18280733
greedy_bestdist_bestmodel_bestmgmt,206,69,32568582
greedy_bestdist_bestmodel_bestmgmt,183,74,23696163
greedy_bestdist_bestmodel_bestmgmt,193,74,23163566
greedy_bestdist_bestmodel_bestmgmt,201,75,23220364
greedy_bestdist_bestmodel_bestmgmt,175,78,24030671
greedy_bestdist_bestmodel_bestmgmt,195,33,12330469
greedy_bestdist_bestmodel_bestmgmt,144,40,12635463
greedy_bestdist_bestmodel_bestmgmt,135,35,13070638
greedy_bestdist_bestmodel_bestmgmt,171,39,14180390
greedy_bestdist_bestmodel_bestmgmt,139,40,12036243
greedy_bestdist_bestmodel_bestmgmt,155,42,13499593
greedy_bestdist_bestmodel_bestmgmt,157,41,14311713
greedy_bestdist_bestmodel_bestmgmt,160,46,14072913
greedy_bestdist_bestmodel_bestmgmt,135,43,13284079
greedy_bestdist_bestmodel_bestmgmt,146,46,14656968
greedy_bestdist_bestmodel_bestmgmt,151,51,15712726
greedy_bestdist_bestmodel_bestmgmt,158,46,15265323
greedy_bestdist_bestmodel_bestmgmt,151,47,16089692
greedy_bestdist_bestmodel_bestmgmt,151,49,17027366
greedy_bestdist_bestmodel_bestmgmt,156,51,15771347
greedy_bestdist_bestmodel_bestmgmt,151,50,16111515
greedy_bestdist_bestmodel_bestmgmt,147,51,14781752
greedy_bestdist_bestmodel_bestmgmt,155,49,15612851
greedy_bestdist_bestmodel_bestmgmt,157,50,15735171
greedy_bestdist_bestmodel_bestmgmt,143,46,14711273
greedy_bestdist_bestmodel_bestmgmt,146,48,15173340
greedy_bestdist_bestmodel_bestmgmt,154,51,16100107
greedy_bestdist_bestmodel_bestmgmt,151,50,21387710
greedy_bestdist_bestmodel_bestmgmt,158,54,16556175
greedy_bestdist_bestmodel_bestmgmt,136,51,14495398
greedy_bestdist_bestmodel_bestmgmt,147,52,14911524
greedy_bestdist_bestmodel_bestmgmt,154,49,16676282
greedy_bestdist_bestmodel_bestmgmt,150,48,16287157
greedy_bestdist_bestmodel_bestmgmt,155,49,15718486
greedy_bestdist_bestmodel_bestmgmt,150,50,15232411
greedy_bestdist_bestmodel_bestmgmt,158,50,14225940
greedy_bestdist_bestmodel_bestmgmt,134,49,12579896
greedy_bestdist_bestmodel_bestmgmt,148,47,14765190
greedy_bestdist_bestmodel_bestmgmt,158,47,14699672
greedy_bestdist_bestmodel_bestmgmt,145,44,14040388
greedy_bestdist_bestmodel_bestmgmt,147,45,13638134
greedy_bestdist_bestmodel_bestmgmt,146,42,13780564
greedy_bestdist_bestmodel_bestmgmt,144,43,13882472
greedy_bestdist_bestmodel_bestmgmt,146,41,14122475
greedy_bestdist_bestmodel_bestmgmt,155,40,14323356
greedy_bestdist_bestmodel_bestmgmt,196,39,17435316
greedy_bestdist_bestmodel_bestmgmt,142,36,21503469
greedy_bestdist_bestmodel_bestmgmt,160,39,22935181
greedy_bestdist_bestmodel_bestmgmt,159,42,21318652
greedy_bestdist_bestmodel_bestmgmt,149,45,21564724
greedy_bestdist_bestmodel_bestmgmt,143,46,22083278
greedy_bestdist_bestmodel_bestmgmt,151,44,24901121
greedy_bestdist_bestmodel_bestmgmt,162,45,16218138
greedy_bestdist_bestmodel_bestmgmt,176,43,24596047
greedy_bestdist_bestmodel_bestmgmt,160,49,22503811
greedy_bestdist_bestmodel_bestmgmt,173,49,21105141
greedy_bestdist_bestmodel_bestmgmt,179,51,17257010
greedy_bestdist_bestmodel_bestmgmt,165,46,16817748
greedy_bestdist_bestmodel_bestmgmt,173,51,17932288
greedy_bestdist_bestmodel_bestmgmt,176,50,22592809
greedy_bestdist_bestmodel_bestmgmt,168,56,18853456
greedy_bestdist_bestmodel_bestmgmt,206,61,23113237
greedy_bestdist_bestmodel_bestmgmt,205,74,25652516
greedy_bestdist_bestmodel_bestmgmt,185,71,25046026
greedy_bestdist_bestmodel_bestmgmt,190,73,26768589
greedy_bestdist_bestmodel_bestmgmt,188,80,23548442
greedy_bestdist_bestmodel_bestmgmt,195,80,23477992
greedy_bestdist_bestmodel_bestmgmt,213,78,26393898
greedy_bestdist_bestmodel_bestmgmt,203,78,27572949
greedy_bestdist_bestmodel_bestmgmt,215,77,27715380
greedy_bestdist_bestmodel_bestmgmt,212,82,27950014
greedy_bestdist_bestmodel_bestmgmt,210,88,31577484
greedy_bestdist_bestmodel_bestmgmt,228,82,31724332
greedy_bestdist_bestmodel_bestmgmt,214,79,27014802
greedy_bestdist_bestmodel_bestmgmt,229,83,28463892
greedy_bestdist_bestmodel_bestmgmt,235,90,32137584
greedy_bestdist_bestmodel_bestmgmt,192,91,28954182
greedy_bestdist_bestmodel_bestmgmt,130,79,21317709
greedy_bestdist_bestmodel_bestmgmt,113,75,18022254
greedy_bestdist_bestmodel_bestmgmt,116,66,16871938
greedy_bestdist_bestmodel_bestmgmt,105,62,17020138
greedy_bestdist_bestmodel_bestmgmt,92,64,15046966
greedy_bestdist_bestmodel_bestmgmt,74,58,13895779
greedy_bestdist_bestmodel_bestmgmt,59,55,11322454
greedy_bestdist_bestmodel_bestmgmt,51,59,10402917
greedy_bestdist_bestmodel_bestmgmt,102,48,12692056
greedy_bestdist_bestmodel_bestmgmt,107,71,27329481
greedy_bestdist_bestmodel_bestmgmt,109,82,34950343
greedy_bestdist_bestmodel_bestmgmt,106,85,28507630
greedy_bestdist_bestmodel_bestmgmt,110,99,29388418
greedy_bestdist_bestmodel_bestmgmt,109,94,30315697
greedy_bestdist_bestmodel_bestmgmt,111,99,30300623
greedy_bestdist_bestmodel_bestmgmt,125,107,34640803
greedy_bestdist_bestmodel_bestmgmt,113,108,34500154
greedy_bestdist_bestmodel_bestmgmt,149,120,41732343
greedy_bestdist_bestmodel_bestmgmt,124,121,39810359
greedy_bestdist_bestmodel_bestmgmt,135,126,110758711
greedy_bestdist_bestmodel_bestmgmt,131,121,42194180
greedy_bestdist_bestmodel_bestmgmt,117,121,37103806
greedy_bestdist_bestmodel_bestmgmt,111,111,38066532
greedy_bestdist_bestmodel_bestmgmt,96,110,32004031
greedy_bestdist_bestmodel_bestmgmt,98,107,32501804
greedy_bestdist_bestmodel_bestmgmt,82,102,29045767
greedy_bestdist_bestmodel_bestmgmt,84,103,26656667
greedy_bestdist_bestmodel_bestmgmt,96,102,26611186
greedy_bestdist_bestmodel_bestmgmt,74,99,23118252
greedy_bestdist_bestmodel_bestmgmt,76,94,24127990
greedy_bestdist_bestmodel_bestmgmt,82,89,23862188
greedy_bestdist_bestmodel_bestmgmt,64,90,22924741
