config,n_dets,n_trks,time_ns
greedy_dist5_bestmodel_conf_padd_15_yc,72,62,13565597
greedy_dist5_bestmodel_conf_padd_15_yc,59,61,11731747
greedy_dist5_bestmodel_conf_padd_15_yc,63,53,11690277
greedy_dist5_bestmodel_conf_padd_15_yc,53,47,10145735
greedy_dist5_bestmodel_conf_padd_15_yc,52,48,9858596
greedy_dist5_bestmodel_conf_padd_15_yc,51,44,9657298
greedy_dist5_bestmodel_conf_padd_15_yc,61,42,10151525
greedy_dist5_bestmodel_conf_padd_15_yc,54,40,9446548
greedy_dist5_bestmodel_conf_padd_15_yc,59,40,9779177
greedy_dist5_bestmodel_conf_padd_15_yc,41,37,8194176
greedy_dist5_bestmodel_conf_padd_15_yc,56,21,5054423
greedy_dist5_bestmodel_conf_padd_15_yc,53,29,6549254
greedy_dist5_bestmodel_conf_padd_15_yc,59,38,14828560
greedy_dist5_bestmodel_conf_padd_15_yc,55,39,8864462
greedy_dist5_bestmodel_conf_padd_15_yc,40,38,7807548
greedy_dist5_bestmodel_conf_padd_15_yc,45,39,7892358
greedy_dist5_bestmodel_conf_padd_15_yc,51,37,8705443
greedy_dist5_bestmodel_conf_padd_15_yc,62,40,9738657
greedy_dist5_bestmodel_conf_padd_15_yc,56,42,9588988
greedy_dist5_bestmodel_conf_padd_15_yc,65,52,10555403
greedy_dist5_bestmodel_conf_padd_15_yc,52,43,10569832
greedy_dist5_bestmodel_conf_padd_15_yc,59,45,9661077
greedy_dist5_bestmodel_conf_padd_15_yc,64,49,10925621
greedy_dist5_bestmodel_conf_padd_15_yc,75,48,13281637
greedy_dist5_bestmodel_conf_padd_15_yc,75,49,12763291
greedy_dist5_bestmodel_conf_padd_15_yc,79,60,14728330
greedy_dist5_bestmodel_conf_padd_15_yc,76,57,15744664
greedy_dist5_bestmodel_conf_padd_15_yc,77,58,14659990
greedy_dist5_bestmodel_conf_padd_15_yc,89,66,17000718
greedy_dist5_bestmodel_conf_padd_15_yc,93,72,19470785
greedy_dist5_bestmodel_conf_padd_15_yc,96,77,21378154
greedy_dist5_bestmodel_conf_padd_15_yc,75,74,18828038
greedy_dist5_bestmodel_conf_padd_15_yc,83,74,19128756
greedy_dist5_bestmodel_conf_padd_15_yc,87,73,19241736
greedy_dist5_bestmodel_conf_padd_15_yc,98,80,21724073
greedy_dist5_bestmodel_conf_padd_15_yc,84,78,20250900
greedy_dist5_bestmodel_conf_padd_15_yc,94,77,21919791
greedy_dist5_bestmodel_conf_padd_15_yc,94,82,20491129
greedy_dist5_bestmodel_conf_padd_15_yc,119,98,26732276
greedy_dist5_bestmodel_conf_padd_15_yc,110,95,29019813
greedy_dist5_bestmodel_conf_padd_15_yc,132,115,33030221
greedy_dist5_bestmodel_conf_padd_15_yc,122,114,35423257
greedy_dist5_bestmodel_conf_padd_15_yc,117,117,34101175
greedy_dist5_bestmodel_conf_padd_15_yc,99,104,34261774
greedy_dist5_bestmodel_conf_padd_15_yc,93,110,28152688
greedy_dist5_bestmodel_conf_padd_15_yc,113,110,32775482
greedy_dist5_bestmodel_conf_padd_15_yc,124,108,33412469
greedy_dist5_bestmodel_conf_padd_15_yc,121,104,32131596
greedy_dist5_bestmodel_conf_padd_15_yc,119,108,33121350
greedy_dist5_bestmodel_conf_padd_15_yc,114,110,31451700
greedy_dist5_bestmodel_conf_padd_15_yc,110,115,32363765
greedy_dist5_bestmodel_conf_padd_15_yc,134,59,11069601
greedy_dist5_bestmodel_conf_padd_15_yc,99,53,18566339
greedy_dist5_bestmodel_conf_padd_15_yc,111,69,19392214
greedy_dist5_bestmodel_conf_padd_15_yc,88,67,18946798
greedy_dist5_bestmodel_conf_padd_15_yc,84,71,19240436
greedy_dist5_bestmodel_conf_padd_15_yc,92,75,21086725
greedy_dist5_bestmodel_conf_padd_15_yc,79,72,20200540
greedy_dist5_bestmodel_conf_padd_15_yc,80,75,19310295
greedy_dist5_bestmodel_conf_padd_15_yc,70,76,19060746
greedy_dist5_bestmodel_conf_padd_15_yc,73,81,18608859
greedy_dist5_bestmodel_conf_padd_15_yc,89,78,21713682
greedy_dist5_bestmodel_conf_padd_15_yc,86,85,21972701
greedy_dist5_bestmodel_conf_padd_15_yc,88,91,23293264
greedy_dist5_bestmodel_conf_padd_15_yc,100,88,26540936
greedy_dist5_bestmodel_conf_padd_15_yc,93,86,23737491
greedy_dist5_bestmodel_conf_padd_15_yc,100,106,24526817
greedy_dist5_bestmodel_conf_padd_15_yc,91,94,26203018
greedy_dist5_bestmodel_conf_padd_15_yc,87,92,24038109
greedy_dist5_bestmodel_conf_padd_15_yc,102,104,26482756
greedy_dist5_bestmodel_conf_padd_15_yc,108,107,29490820
greedy_dist5_bestmodel_conf_padd_15_yc,99,108,35224319
greedy_dist5_bestmodel_conf_padd_15_yc,98,107,33230620
greedy_dist5_bestmodel_conf_padd_15_yc,99,111,29291711
greedy_dist5_bestmodel_conf_padd_15_yc,105,109,30755873
greedy_dist5_bestmodel_conf_padd_15_yc,94,97,27152953
greedy_dist5_bestmodel_conf_padd_15_yc,118,108,29328241
greedy_dist5_bestmodel_conf_padd_15_yc,105,103,29016623
greedy_dist5_bestmodel_conf_padd_15_yc,116,107,30264826
greedy_dist5_bestmodel_conf_padd_15_yc,120,115,32978761
greedy_dist5_bestmodel_conf_padd_15_yc,104,106,30752953
greedy_dist5_bestmodel_conf_padd_15_yc,113,121,33315550
greedy_dist5_bestmodel_conf_padd_15_yc,112,115,140849886
greedy_dist5_bestmodel_conf_padd_15_yc,126,121,37229457
greedy_dist5_bestmodel_conf_padd_15_yc,143,130,40461690
greedy_dist5_bestmodel_conf_padd_15_yc,109,127,35174749
greedy_dist5_bestmodel_conf_padd_15_yc,123,131,38174973
greedy_dist5_bestmodel_conf_padd_15_yc,132,129,41556815
greedy_dist5_bestmodel_conf_padd_15_yc,130,123,41166156
greedy_dist5_bestmodel_conf_padd_15_yc,127,129,38743050
greedy_dist5_bestmodel_conf_padd_15_yc,141,141,42611809
greedy_dist5_bestmodel_conf_padd_15_yc,113,64,10501713
greedy_dist5_bestmodel_conf_padd_15_yc,104,66,21829272
greedy_dist5_bestmodel_conf_padd_15_yc,97,74,21589833
greedy_dist5_bestmodel_conf_padd_15_yc,109,82,24897815
greedy_dist5_bestmodel_conf_padd_15_yc,95,83,24173139
greedy_dist5_bestmodel_conf_padd_15_yc,105,90,33256130
greedy_dist5_bestmodel_conf_padd_15_yc,92,90,26754725
greedy_dist5_bestmodel_conf_padd_15_yc,91,91,25845880
greedy_dist5_bestmodel_conf_padd_15_yc,101,95,24897744
greedy_dist5_bestmodel_conf_padd_15_yc,74,88,22025621
greedy_dist5_bestmodel_conf_padd_15_yc,76,91,20421199
greedy_dist5_bestmodel_conf_padd_15_yc,90,96,24192749
greedy_dist5_bestmodel_conf_padd_15_yc,99,91,25602251
greedy_dist5_bestmodel_conf_padd_15_yc,84,87,22090610
greedy_dist5_bestmodel_conf_padd_15_yc,98,84,23321093
greedy_dist5_bestmodel_conf_padd_15_yc,95,88,21963931
greedy_dist5_bestmodel_conf_padd_15_yc,70,88,18349941
greedy_dist5_bestmodel_conf_padd_15_yc,83,87,19942872
greedy_dist5_bestmodel_conf_padd_15_yc,75,90,18775929
greedy_dist5_bestmodel_conf_padd_15_yc,63,80,16936109
greedy_dist5_bestmodel_conf_padd_15_yc,63,81,15230157
greedy_dist5_bestmodel_conf_padd_15_yc,68,78,16132142
greedy_dist5_bestmodel_conf_padd_15_yc,84,76,17557774
greedy_dist5_bestmodel_conf_padd_15_yc,82,74,17046368
greedy_dist5_bestmodel_conf_padd_15_yc,88,76,18982857
greedy_dist5_bestmodel_conf_padd_15_yc,92,77,19765193
greedy_dist5_bestmodel_conf_padd_15_yc,80,79,17889173
greedy_dist5_bestmodel_conf_padd_15_yc,82,77,18697319
greedy_dist5_bestmodel_conf_padd_15_yc,83,83,19482294
greedy_dist5_bestmodel_conf_padd_15_yc,101,95,23628692
greedy_dist5_bestmodel_conf_padd_15_yc,98,93,25136684
greedy_dist5_bestmodel_conf_padd_15_yc,107,102,25554482
greedy_dist5_bestmodel_conf_padd_15_yc,94,97,24423217
greedy_dist5_bestmodel_conf_padd_15_yc,110,110,26579676
greedy_dist5_bestmodel_conf_padd_15_yc,96,104,26910704
greedy_dist5_bestmodel_conf_padd_15_yc,112,103,30125096
greedy_dist5_bestmodel_conf_padd_15_yc,119,121,32238265
greedy_dist5_bestmodel_conf_padd_15_yc,117,115,36388952
greedy_dist5_bestmodel_conf_padd_15_yc,120,122,34561823
greedy_dist5_bestmodel_conf_padd_15_yc,90,114,29623920
greedy_dist5_bestmodel_conf_padd_15_yc,64,25,5496920
greedy_dist5_bestmodel_conf_padd_15_yc,70,26,8069686
greedy_dist5_bestmodel_conf_padd_15_yc,86,27,15280147
greedy_dist5_bestmodel_conf_padd_15_yc,105,31,16497310
greedy_dist5_bestmodel_conf_padd_15_yc,94,34,9985536
greedy_dist5_bestmodel_conf_padd_15_yc,95,32,9986396
greedy_dist5_bestmodel_conf_padd_15_yc,89,43,10883831
greedy_dist5_bestmodel_conf_padd_15_yc,102,45,12432263
greedy_dist5_bestmodel_conf_padd_15_yc,90,38,10657922
greedy_dist5_bestmodel_conf_padd_15_yc,87,47,10870341
greedy_dist5_bestmodel_conf_padd_15_yc,84,45,10482974
greedy_dist5_bestmodel_conf_padd_15_yc,82,44,10640432
greedy_dist5_bestmodel_conf_padd_15_yc,95,58,13255038
greedy_dist5_bestmodel_conf_padd_15_yc,76,50,12833990
greedy_dist5_bestmodel_conf_padd_15_yc,50,42,8366764
greedy_dist5_bestmodel_conf_padd_15_yc,48,37,7503300
greedy_dist5_bestmodel_conf_padd_15_yc,54,36,7190461
greedy_dist5_bestmodel_conf_padd_15_yc,39,29,6068007
greedy_dist5_bestmodel_conf_padd_15_yc,45,28,5922658
greedy_dist5_bestmodel_conf_padd_15_yc,46,23,5860598
greedy_dist5_bestmodel_conf_padd_15_yc,55,28,6851083
greedy_dist5_bestmodel_conf_padd_15_yc,65,23,7681738
greedy_dist5_bestmodel_conf_padd_15_yc,77,34,8878432
greedy_dist5_bestmodel_conf_padd_15_yc,70,35,9427519
greedy_dist5_bestmodel_conf_padd_15_yc,76,45,10151715
greedy_dist5_bestmodel_conf_padd_15_yc,77,43,10591443
greedy_dist5_bestmodel_conf_padd_15_yc,81,48,11365888
greedy_dist5_bestmodel_conf_padd_15_yc,77,48,11145440
greedy_dist5_bestmodel_conf_padd_15_yc,70,47,10525353
greedy_dist5_bestmodel_conf_padd_15_yc,72,46,11064880
greedy_dist5_bestmodel_conf_padd_15_yc,83,54,12474632
greedy_dist5_bestmodel_conf_padd_15_yc,73,53,12618851
greedy_dist5_bestmodel_conf_padd_15_yc,79,56,13504876
greedy_dist5_bestmodel_conf_padd_15_yc,79,59,13823405
greedy_dist5_bestmodel_conf_padd_15_yc,80,57,13828734
greedy_dist5_bestmodel_conf_padd_15_yc,83,66,14347203
greedy_dist5_bestmodel_conf_padd_15_yc,62,62,13079879
greedy_dist5_bestmodel_conf_padd_15_yc,60,57,12009115
greedy_dist5_bestmodel_conf_padd_15_yc,70,45,12112744
greedy_dist5_bestmodel_conf_padd_15_yc,111,45,9130200
greedy_dist5_bestmodel_conf_padd_15_yc,141,60,18469240
greedy_dist5_bestmodel_conf_padd_15_yc,147,79,22924845
greedy_dist5_bestmodel_conf_padd_15_yc,146,80,25804260
greedy_dist5_bestmodel_conf_padd_15_yc,129,84,24700856
greedy_dist5_bestmodel_conf_padd_15_yc,118,86,24388588
greedy_dist5_bestmodel_conf_padd_15_yc,127,95,26660905
greedy_dist5_bestmodel_conf_padd_15_yc,116,93,25522491
greedy_dist5_bestmodel_conf_padd_15_yc,127,102,27625590
greedy_dist5_bestmodel_conf_padd_15_yc,130,104,30437655
greedy_dist5_bestmodel_conf_padd_15_yc,125,99,30922182
greedy_dist5_bestmodel_conf_padd_15_yc,121,104,33005820
greedy_dist5_bestmodel_conf_padd_15_yc,142,103,34804661
greedy_dist5_bestmodel_conf_padd_15_yc,125,109,30979002
greedy_dist5_bestmodel_conf_padd_15_yc,128,115,32862401
greedy_dist5_bestmodel_conf_padd_15_yc,139,112,35187329
greedy_dist5_bestmodel_conf_padd_15_yc,131,113,33472208
greedy_dist5_bestmodel_conf_padd_15_yc,135,111,33883006
greedy_dist5_bestmodel_conf_padd_15_yc,152,123,39498345
greedy_dist5_bestmodel_conf_padd_15_yc,133,126,37569656
greedy_dist5_bestmodel_conf_padd_15_yc,134,131,39098108
greedy_dist5_bestmodel_conf_padd_15_yc,134,133,40992078
greedy_dist5_bestmodel_conf_padd_15_yc,122,130,40515261
greedy_dist5_bestmodel_conf_padd_15_yc,117,120,39070719
greedy_dist5_bestmodel_conf_padd_15_yc,122,125,38822260
greedy_dist5_bestmodel_conf_padd_15_yc,133,136,41866973
greedy_dist5_bestmodel_conf_padd_15_yc,110,122,40135222
greedy_dist5_bestmodel_conf_padd_15_yc,108,129,37480457
greedy_dist5_bestmodel_conf_padd_15_yc,109,130,39720855
greedy_dist5_bestmodel_conf_padd_15_yc,118,130,42234301
greedy_dist5_bestmodel_conf_padd_15_yc,125,136,43037087
greedy_dist5_bestmodel_conf_padd_15_yc,116,131,42581809
greedy_dist5_bestmodel_conf_padd_15_yc,122,133,43073917
greedy_dist5_bestmodel_conf_padd_15_yc,105,128,39462806
greedy_dist5_bestmodel_conf_padd_15_yc,103,133,38614941
greedy_dist5_bestmodel_conf_padd_15_yc,108,125,40326762
greedy_dist5_bestmodel_conf_padd_15_yc,107,129,38666011
greedy_dist5_bestmodel_conf_padd_15_yc,121,141,40586040
greedy_dist5_bestmodel_conf_padd_15_yc,111,129,41157707
greedy_dist5_bestmodel_conf_padd_15_yc,109,122,38642851
greedy_dist5_bestmodel_conf_padd_15_yc,87,32,7377680
greedy_dist5_bestmodel_conf_padd_15_yc,87,35,11310169
greedy_dist5_bestmodel_conf_padd_15_yc,59,35,9108761
greedy_dist5_bestmodel_conf_padd_15_yc,52,37,8937262
greedy_dist5_bestmodel_conf_padd_15_yc,83,46,12293594
greedy_dist5_bestmodel_conf_padd_15_yc,77,44,12081544
greedy_dist5_bestmodel_conf_padd_15_yc,68,46,11269239
greedy_dist5_bestmodel_conf_padd_15_yc,75,53,13292358
greedy_dist5_bestmodel_conf_padd_15_yc,73,54,14062913
greedy_dist5_bestmodel_conf_padd_15_yc,69,62,13387697
greedy_dist5_bestmodel_conf_padd_15_yc,90,61,14506081
greedy_dist5_bestmodel_conf_padd_15_yc,98,56,13487486
greedy_dist5_bestmodel_conf_padd_15_yc,109,58,15143798
greedy_dist5_bestmodel_conf_padd_15_yc,111,54,14308653
greedy_dist5_bestmodel_conf_padd_15_yc,127,59,14510551
greedy_dist5_bestmodel_conf_padd_15_yc,131,64,16002104
greedy_dist5_bestmodel_conf_padd_15_yc,116,54,14205343
greedy_dist5_bestmodel_conf_padd_15_yc,112,60,13409737
greedy_dist5_bestmodel_conf_padd_15_yc,131,64,16461581
greedy_dist5_bestmodel_conf_padd_15_yc,147,62,16848508
greedy_dist5_bestmodel_conf_padd_15_yc,136,60,15235057
greedy_dist5_bestmodel_conf_padd_15_yc,139,62,14873539
greedy_dist5_bestmodel_conf_padd_15_yc,128,55,13092309
greedy_dist5_bestmodel_conf_padd_15_yc,133,52,12739511
greedy_dist5_bestmodel_conf_padd_15_yc,134,44,11823346
greedy_dist5_bestmodel_conf_padd_15_yc,133,46,11327648
greedy_dist5_bestmodel_conf_padd_15_yc,143,37,11993445
greedy_dist5_bestmodel_conf_padd_15_yc,148,40,11266169
greedy_dist5_bestmodel_conf_padd_15_yc,142,40,11373308
greedy_dist5_bestmodel_conf_padd_15_yc,141,39,11009791
greedy_dist5_bestmodel_conf_padd_15_yc,152,48,12194394
greedy_dist5_bestmodel_conf_padd_15_yc,151,42,12758340
greedy_dist5_bestmodel_conf_padd_15_yc,147,34,11618217
greedy_dist5_bestmodel_conf_padd_15_yc,145,39,10836251
greedy_dist5_bestmodel_conf_padd_15_yc,134,39,11298639
greedy_dist5_bestmodel_conf_padd_15_yc,149,46,12299943
greedy_dist5_bestmodel_conf_padd_15_yc,136,52,12728631
greedy_dist5_bestmodel_conf_padd_15_yc,156,53,13867435
greedy_dist5_bestmodel_conf_padd_15_yc,137,51,13716075
greedy_dist5_bestmodel_conf_padd_15_yc,129,52,13433777
greedy_dist5_bestmodel_conf_padd_15_yc,152,30,9205310
greedy_dist5_bestmodel_conf_padd_15_yc,147,43,13606167
greedy_dist5_bestmodel_conf_padd_15_yc,155,54,15746445
greedy_dist5_bestmodel_conf_padd_15_yc,147,60,16540530
greedy_dist5_bestmodel_conf_padd_15_yc,172,66,20666918
greedy_dist5_bestmodel_conf_padd_15_yc,177,73,20449859
greedy_dist5_bestmodel_conf_padd_15_yc,184,72,22158260
greedy_dist5_bestmodel_conf_padd_15_yc,201,78,23285994
greedy_dist5_bestmodel_conf_padd_15_yc,191,76,22951845
greedy_dist5_bestmodel_conf_padd_15_yc,190,78,25754751
greedy_dist5_bestmodel_conf_padd_15_yc,194,84,23462722
greedy_dist5_bestmodel_conf_padd_15_yc,183,87,118739946
greedy_dist5_bestmodel_conf_padd_15_yc,176,80,22727477
greedy_dist5_bestmodel_conf_padd_15_yc,197,77,23536072
greedy_dist5_bestmodel_conf_padd_15_yc,189,77,21807392
greedy_dist5_bestmodel_conf_padd_15_yc,187,75,21280125
greedy_dist5_bestmodel_conf_padd_15_yc,189,70,21681702
greedy_dist5_bestmodel_conf_padd_15_yc,191,74,21223175
greedy_dist5_bestmodel_conf_padd_15_yc,195,70,20344210
greedy_dist5_bestmodel_conf_padd_15_yc,207,70,22192480
greedy_dist5_bestmodel_conf_padd_15_yc,199,75,22689967
greedy_dist5_bestmodel_conf_padd_15_yc,209,79,22545398
greedy_dist5_bestmodel_conf_padd_15_yc,180,84,24086719
greedy_dist5_bestmodel_conf_padd_15_yc,194,78,25125754
greedy_dist5_bestmodel_conf_padd_15_yc,169,79,23646702
greedy_dist5_bestmodel_conf_padd_15_yc,159,79,22548538
greedy_dist5_bestmodel_conf_padd_15_yc,153,81,23034385
greedy_dist5_bestmodel_conf_padd_15_yc,131,73,21922031
greedy_dist5_bestmodel_conf_padd_15_yc,126,77,19495764
greedy_dist5_bestmodel_conf_padd_15_yc,138,76,19413295
greedy_dist5_bestmodel_conf_padd_15_yc,142,67,17339126
greedy_dist5_bestmodel_conf_padd_15_yc,175,73,20949766
greedy_dist5_bestmodel_conf_padd_15_yc,176,64,21205095
greedy_dist5_bestmodel_conf_padd_15_yc,180,68,19527634
greedy_dist5_bestmodel_conf_padd_15_yc,140,64,17344516
greedy_dist5_bestmodel_conf_padd_15_yc,134,63,16825819
greedy_dist5_bestmodel_conf_padd_15_yc,153,57,17364536
greedy_dist5_bestmodel_conf_padd_15_yc,141,52,16356332
greedy_dist5_bestmodel_conf_padd_15_yc,147,57,16416281
greedy_dist5_bestmodel_conf_padd_15_yc,85,37,7686848
greedy_dist5_bestmodel_conf_padd_15_yc,63,38,9125201
greedy_dist5_bestmodel_conf_padd_15_yc,59,47,10503894
greedy_dist5_bestmodel_conf_padd_15_yc,47,52,10320484
greedy_dist5_bestmodel_conf_padd_15_yc,38,49,9166730
greedy_dist5_bestmodel_conf_padd_15_yc,41,46,9177480
greedy_dist5_bestmodel_conf_padd_15_yc,45,45,8343415
greedy_dist5_bestmodel_conf_padd_15_yc,41,50,9740657
greedy_dist5_bestmodel_conf_padd_15_yc,52,52,10136555
greedy_dist5_bestmodel_conf_padd_15_yc,43,52,9701977
greedy_dist5_bestmodel_conf_padd_15_yc,40,51,9903216
greedy_dist5_bestmodel_conf_padd_15_yc,42,52,9275329
greedy_dist5_bestmodel_conf_padd_15_yc,34,49,8627353
greedy_dist5_bestmodel_conf_padd_15_yc,50,50,9506528
greedy_dist5_bestmodel_conf_padd_15_yc,44,46,9539268
greedy_dist5_bestmodel_conf_padd_15_yc,49,51,9781917
greedy_dist5_bestmodel_conf_padd_15_yc,70,58,11629267
greedy_dist5_bestmodel_conf_padd_15_yc,70,59,12682301
greedy_dist5_bestmodel_conf_padd_15_yc,63,51,10914521
greedy_dist5_bestmodel_conf_padd_15_yc,69,57,11956785
greedy_dist5_bestmodel_conf_padd_15_yc,69,57,13015089
greedy_dist5_bestmodel_conf_padd_15_yc,85,61,13722826
greedy_dist5_bestmodel_conf_padd_15_yc,127,75,18383260
greedy_dist5_bestmodel_conf_padd_15_yc,105,71,17670124
greedy_dist5_bestmodel_conf_padd_15_yc,112,82,19140386
greedy_dist5_bestmodel_conf_padd_15_yc,127,85,24152099
greedy_dist5_bestmodel_conf_padd_15_yc,120,84,23069255
greedy_dist5_bestmodel_conf_padd_15_yc,129,88,24148369
greedy_dist5_bestmodel_conf_padd_15_yc,118,84,23894620
greedy_dist5_bestmodel_conf_padd_15_yc,139,88,25844719
greedy_dist5_bestmodel_conf_padd_15_yc,139,93,26417837
greedy_dist5_bestmodel_conf_padd_15_yc,150,100,28966603
greedy_dist5_bestmodel_conf_padd_15_yc,148,92,28379897
greedy_dist5_bestmodel_conf_padd_15_yc,164,98,29842128
greedy_dist5_bestmodel_conf_padd_15_yc,155,104,31333570
greedy_dist5_bestmodel_conf_padd_15_yc,158,106,33584168
greedy_dist5_bestmodel_conf_padd_15_yc,139,103,30108477
greedy_dist5_bestmodel_conf_padd_15_yc,162,118,33233849
greedy_dist5_bestmodel_conf_padd_15_yc,169,115,38741020
greedy_dist5_bestmodel_conf_padd_15_yc,115,56,9843467
greedy_dist5_bestmodel_conf_padd_15_yc,100,64,17105847
greedy_dist5_bestmodel_conf_padd_15_yc,92,68,17986963
greedy_dist5_bestmodel_conf_padd_15_yc,98,69,19677163
greedy_dist5_bestmodel_conf_padd_15_yc,89,64,18647748
greedy_dist5_bestmodel_conf_padd_15_yc,113,77,21927861
greedy_dist5_bestmodel_conf_padd_15_yc,109,88,23946760
greedy_dist5_bestmodel_conf_padd_15_yc,110,92,26428497
greedy_dist5_bestmodel_conf_padd_15_yc,101,90,25095044
greedy_dist5_bestmodel_conf_padd_15_yc,113,96,25810070
greedy_dist5_bestmodel_conf_padd_15_yc,115,103,27331082
greedy_dist5_bestmodel_conf_padd_15_yc,113,112,30293906
greedy_dist5_bestmodel_conf_padd_15_yc,81,102,23971909
greedy_dist5_bestmodel_conf_padd_15_yc,94,98,25739570
greedy_dist5_bestmodel_conf_padd_15_yc,85,94,23070155
greedy_dist5_bestmodel_conf_padd_15_yc,108,96,26598946
greedy_dist5_bestmodel_conf_padd_15_yc,117,96,26464686
greedy_dist5_bestmodel_conf_padd_15_yc,85,91,22027950
greedy_dist5_bestmodel_conf_padd_15_yc,91,88,21900721
greedy_dist5_bestmodel_conf_padd_15_yc,75,94,19542004
greedy_dist5_bestmodel_conf_padd_15_yc,93,99,24487907
greedy_dist5_bestmodel_conf_padd_15_yc,84,95,22724107
greedy_dist5_bestmodel_conf_padd_15_yc,89,94,23822081
greedy_dist5_bestmodel_conf_padd_15_yc,87,94,23275774
greedy_dist5_bestmodel_conf_padd_15_yc,101,103,25462612
greedy_dist5_bestmodel_conf_padd_15_yc,96,95,25220304
greedy_dist5_bestmodel_conf_padd_15_yc,95,103,24220698
greedy_dist5_bestmodel_conf_padd_15_yc,85,91,22591567
greedy_dist5_bestmodel_conf_padd_15_yc,108,103,25386132
greedy_dist5_bestmodel_conf_padd_15_yc,88,94,22924235
greedy_dist5_bestmodel_conf_padd_15_yc,66,88,17191087
greedy_dist5_bestmodel_conf_padd_15_yc,104,103,24326088
greedy_dist5_bestmodel_conf_padd_15_yc,78,85,21149075
greedy_dist5_bestmodel_conf_padd_15_yc,80,92,18813878
greedy_dist5_bestmodel_conf_padd_15_yc,104,93,24408977
greedy_dist5_bestmodel_conf_padd_15_yc,113,99,33603878
greedy_dist5_bestmodel_conf_padd_15_yc,123,101,30865473
greedy_dist5_bestmodel_conf_padd_15_yc,141,107,34327224
greedy_dist5_bestmodel_conf_padd_15_yc,122,105,32384834
greedy_dist5_bestmodel_conf_padd_15_yc,136,116,34957441
greedy_dist5_bestmodel_conf_padd_15_yc,135,84,12603612
greedy_dist5_bestmodel_conf_padd_15_yc,124,91,29435190
greedy_dist5_bestmodel_conf_padd_15_yc,121,101,30614754
greedy_dist5_bestmodel_conf_padd_15_yc,127,115,33643918
greedy_dist5_bestmodel_conf_padd_15_yc,114,111,33113451
greedy_dist5_bestmodel_conf_padd_15_yc,113,108,32184665
greedy_dist5_bestmodel_conf_padd_15_yc,138,118,37002650
greedy_dist5_bestmodel_conf_padd_15_yc,129,124,37623556
greedy_dist5_bestmodel_conf_padd_15_yc,134,122,39630815
greedy_dist5_bestmodel_conf_padd_15_yc,135,130,40522440
greedy_dist5_bestmodel_conf_padd_15_yc,133,133,39909474
greedy_dist5_bestmodel_conf_padd_15_yc,116,138,33629018
greedy_dist5_bestmodel_conf_padd_15_yc,118,136,34065395
greedy_dist5_bestmodel_conf_padd_15_yc,86,121,28715194
greedy_dist5_bestmodel_conf_padd_15_yc,112,117,30809854
greedy_dist5_bestmodel_conf_padd_15_yc,111,110,30018327
greedy_dist5_bestmodel_conf_padd_15_yc,105,104,28095058
greedy_dist5_bestmodel_conf_padd_15_yc,102,107,26979304
greedy_dist5_bestmodel_conf_padd_15_yc,94,111,24886385
greedy_dist5_bestmodel_conf_padd_15_yc,108,111,29378670
greedy_dist5_bestmodel_conf_padd_15_yc,121,111,32050077
greedy_dist5_bestmodel_conf_padd_15_yc,119,114,31066362
greedy_dist5_bestmodel_conf_padd_15_yc,117,118,32929012
greedy_dist5_bestmodel_conf_padd_15_yc,130,124,35470897
greedy_dist5_bestmodel_conf_padd_15_yc,113,122,32552554
greedy_dist5_bestmodel_conf_padd_15_yc,119,127,34634772
greedy_dist5_bestmodel_conf_padd_15_yc,119,128,34563313
greedy_dist5_bestmodel_conf_padd_15_yc,122,134,129437388
greedy_dist5_bestmodel_conf_padd_15_yc,122,126,36951180
greedy_dist5_bestmodel_conf_padd_15_yc,126,120,35654706
greedy_dist5_bestmodel_conf_padd_15_yc,103,118,32377945
greedy_dist5_bestmodel_conf_padd_15_yc,112,120,33673318
