config,n_dets,n_trks,time_ns
greedy_bestdist_bestmodel_bestmgmt,117,113,32320044
greedy_bestdist_bestmodel_bestmgmt,99,105,28001058
greedy_bestdist_bestmodel_bestmgmt,93,105,26116158
greedy_bestdist_bestmodel_bestmgmt,113,108,30352815
greedy_bestdist_bestmodel_bestmgmt,124,111,31801297
greedy_bestdist_bestmodel_bestmgmt,121,107,31795117
greedy_bestdist_bestmodel_bestmgmt,119,106,32574573
greedy_bestdist_bestmodel_bestmgmt,114,103,30404865
greedy_bestdist_bestmodel_bestmgmt,110,103,30086446
greedy_bestdist_bestmodel_bestmgmt,134,59,11194739
greedy_bestdist_bestmodel_bestmgmt,99,55,17629864
greedy_bestdist_bestmodel_bestmgmt,111,68,19583633
greedy_bestdist_bestmodel_bestmgmt,88,70,18401999
greedy_bestdist_bestmodel_bestmgmt,84,70,18945867
greedy_bestdist_bestmodel_bestmgmt,92,73,20303810
greedy_bestdist_bestmodel_bestmgmt,79,72,19598113
greedy_bestdist_bestmodel_bestmgmt,80,71,18815488
greedy_bestdist_bestmodel_bestmgmt,70,74,17365255
greedy_bestdist_bestmodel_bestmgmt,73,73,17991432
greedy_bestdist_bestmodel_bestmgmt,89,69,20511188
greedy_bestdist_bestmodel_bestmgmt,86,79,19777302
greedy_bestdist_bestmodel_bestmgmt,88,81,21654992
greedy_bestdist_bestmodel_bestmgmt,100,84,24464937
greedy_bestdist_bestmodel_bestmgmt,93,86,22743636
greedy_bestdist_bestmodel_bestmgmt,100,99,24065400
greedy_bestdist_bestmodel_bestmgmt,91,84,24806595
greedy_bestdist_bestmodel_bestmgmt,87,89,22057820
greedy_bestdist_bestmodel_bestmgmt,102,97,25886479
greedy_bestdist_bestmodel_bestmgmt,108,101,27644189
greedy_bestdist_bestmodel_bestmgmt,99,102,26896734
greedy_bestdist_bestmodel_bestmgmt,98,104,27163783
greedy_bestdist_bestmodel_bestmgmt,99,108,27712509
greedy_bestdist_bestmodel_bestmgmt,105,104,29708668
greedy_bestdist_bestmodel_bestmgmt,94,98,25202833
greedy_bestdist_bestmodel_bestmgmt,118,114,28662864
greedy_bestdist_bestmodel_bestmgmt,105,106,29454330
greedy_bestdist_bestmodel_bestmgmt,116,107,30656823
greedy_bestdist_bestmodel_bestmgmt,120,114,32407644
greedy_bestdist_bestmodel_bestmgmt,104,107,29797498
greedy_bestdist_bestmodel_bestmgmt,113,124,31527249
greedy_bestdist_bestmodel_bestmgmt,112,116,32794661
greedy_bestdist_bestmodel_bestmgmt,126,120,35806185
greedy_bestdist_bestmodel_bestmgmt,143,123,39956292
greedy_bestdist_bestmodel_bestmgmt,109,115,33099090
greedy_bestdist_bestmodel_bestmgmt,123,127,35359198
greedy_bestdist_bestmodel_bestmgmt,132,124,126317552
greedy_bestdist_bestmodel_bestmgmt,130,120,40655429
greedy_bestdist_bestmodel_bestmgmt,127,125,37893634
greedy_bestdist_bestmodel_bestmgmt,141,131,41927072
greedy_bestdist_bestmodel_bestmgmt,113,64,10866981
greedy_bestdist_bestmodel_bestmgmt,104,67,21466023
greedy_bestdist_bestmodel_bestmgmt,97,76,21595652
greedy_bestdist_bestmodel_bestmgmt,109,81,24530887
greedy_bestdist_bestmodel_bestmgmt,95,85,23479682
greedy_bestdist_bestmodel_bestmgmt,105,89,25683580
greedy_bestdist_bestmodel_bestmgmt,92,87,24396647
greedy_bestdist_bestmodel_bestmgmt,91,89,24808625
greedy_bestdist_bestmodel_bestmgmt,101,91,23625182
greedy_bestdist_bestmodel_bestmgmt,74,88,20370978
greedy_bestdist_bestmodel_bestmgmt,76,85,20086571
greedy_bestdist_bestmodel_bestmgmt,90,88,22134770
greedy_bestdist_bestmodel_bestmgmt,99,88,22139540
greedy_bestdist_bestmodel_bestmgmt,84,84,20624078
greedy_bestdist_bestmodel_bestmgmt,98,79,22221248
greedy_bestdist_bestmodel_bestmgmt,95,85,20101540
greedy_bestdist_bestmodel_bestmgmt,70,81,16858449
greedy_bestdist_bestmodel_bestmgmt,83,84,18426030
greedy_bestdist_bestmodel_bestmgmt,75,82,17747053
greedy_bestdist_bestmodel_bestmgmt,63,74,15184177
greedy_bestdist_bestmodel_bestmgmt,63,79,14253523
greedy_bestdist_bestmodel_bestmgmt,68,74,15564476
greedy_bestdist_bestmodel_bestmgmt,84,77,17076817
greedy_bestdist_bestmodel_bestmgmt,82,65,16931547
greedy_bestdist_bestmodel_bestmgmt,88,70,17231906
greedy_bestdist_bestmodel_bestmgmt,92,76,17784284
greedy_bestdist_bestmodel_bestmgmt,80,77,17151357
greedy_bestdist_bestmodel_bestmgmt,82,72,17937602
greedy_bestdist_bestmodel_bestmgmt,83,72,18091571
greedy_bestdist_bestmodel_bestmgmt,101,87,21134325
greedy_bestdist_bestmodel_bestmgmt,98,92,23314954
greedy_bestdist_bestmodel_bestmgmt,107,95,24846385
greedy_bestdist_bestmodel_bestmgmt,94,94,22575327
greedy_bestdist_bestmodel_bestmgmt,110,105,25320553
greedy_bestdist_bestmodel_bestmgmt,96,103,25771819
greedy_bestdist_bestmodel_bestmgmt,112,107,28118857
greedy_bestdist_bestmodel_bestmgmt,119,113,31827436
greedy_bestdist_bestmodel_bestmgmt,117,109,34455523
greedy_bestdist_bestmodel_bestmgmt,120,117,33071640
greedy_bestdist_bestmodel_bestmgmt,90,110,28056997
greedy_bestdist_bestmodel_bestmgmt,64,25,5701980
greedy_bestdist_bestmodel_bestmgmt,70,26,8257145
greedy_bestdist_bestmodel_bestmgmt,86,28,8955621
greedy_bestdist_bestmodel_bestmgmt,105,31,9835836
greedy_bestdist_bestmodel_bestmgmt,94,32,9463468
greedy_bestdist_bestmodel_bestmgmt,95,30,9890676
greedy_bestdist_bestmodel_bestmgmt,89,43,9901456
greedy_bestdist_bestmodel_bestmgmt,102,41,12056204
greedy_bestdist_bestmodel_bestmgmt,90,34,10145605
greedy_bestdist_bestmodel_bestmgmt,87,39,9947986
greedy_bestdist_bestmodel_bestmgmt,84,41,9735947
greedy_bestdist_bestmodel_bestmgmt,82,42,9756637
greedy_bestdist_bestmodel_bestmgmt,95,48,12579252
greedy_bestdist_bestmodel_bestmgmt,76,39,11057480
greedy_bestdist_bestmodel_bestmgmt,50,34,7169411
greedy_bestdist_bestmodel_bestmgmt,48,26,6588414
greedy_bestdist_bestmodel_bestmgmt,54,28,5866107
greedy_bestdist_bestmodel_bestmgmt,39,23,5727479
greedy_bestdist_bestmodel_bestmgmt,45,20,4938903
greedy_bestdist_bestmodel_bestmgmt,46,23,5324801
greedy_bestdist_bestmodel_bestmgmt,55,26,6209856
greedy_bestdist_bestmodel_bestmgmt,65,27,7250640
greedy_bestdist_bestmodel_bestmgmt,77,37,8284915
greedy_bestdist_bestmodel_bestmgmt,70,40,9560278
greedy_bestdist_bestmodel_bestmgmt,76,46,10036995
greedy_bestdist_bestmodel_bestmgmt,77,44,10039025
greedy_bestdist_bestmodel_bestmgmt,81,42,10914870
greedy_bestdist_bestmodel_bestmgmt,77,41,10079415
greedy_bestdist_bestmodel_bestmgmt,70,42,9605948
greedy_bestdist_bestmodel_bestmgmt,72,36,9888066
greedy_bestdist_bestmodel_bestmgmt,83,46,11300938
greedy_bestdist_bestmodel_bestmgmt,73,45,11138849
greedy_bestdist_bestmodel_bestmgmt,79,52,12346053
greedy_bestdist_bestmodel_bestmgmt,79,50,13380638
greedy_bestdist_bestmodel_bestmgmt,80,49,12557631
greedy_bestdist_bestmodel_bestmgmt,83,55,13060549
greedy_bestdist_bestmodel_bestmgmt,62,48,11468567
greedy_bestdist_bestmodel_bestmgmt,60,43,10412584
greedy_bestdist_bestmodel_bestmgmt,70,41,10580613
greedy_bestdist_bestmodel_bestmgmt,111,45,8991562
greedy_bestdist_bestmodel_bestmgmt,141,59,17995242
greedy_bestdist_bestmodel_bestmgmt,147,76,22273519
greedy_bestdist_bestmodel_bestmgmt,146,80,24895715
greedy_bestdist_bestmodel_bestmgmt,129,89,24179219
greedy_bestdist_bestmodel_bestmgmt,118,87,25165463
greedy_bestdist_bestmodel_bestmgmt,127,96,30563174
greedy_bestdist_bestmodel_bestmgmt,116,92,25327903
greedy_bestdist_bestmodel_bestmgmt,127,99,26886784
greedy_bestdist_bestmodel_bestmgmt,130,101,29589638
greedy_bestdist_bestmodel_bestmgmt,125,93,30316805
greedy_bestdist_bestmodel_bestmgmt,121,98,27323701
greedy_bestdist_bestmodel_bestmgmt,142,104,31636868
greedy_bestdist_bestmodel_bestmgmt,125,109,30399865
greedy_bestdist_bestmodel_bestmgmt,128,111,32160575
greedy_bestdist_bestmodel_bestmgmt,139,109,33123269
greedy_bestdist_bestmodel_bestmgmt,131,110,31442569
greedy_bestdist_bestmodel_bestmgmt,135,112,32380744
greedy_bestdist_bestmodel_bestmgmt,152,121,38116942
greedy_bestdist_bestmodel_bestmgmt,133,117,36094414
greedy_bestdist_bestmodel_bestmgmt,134,121,36142553
greedy_bestdist_bestmodel_bestmgmt,134,120,37217887
greedy_bestdist_bestmodel_bestmgmt,122,126,36391022
greedy_bestdist_bestmodel_bestmgmt,117,117,37394006
greedy_bestdist_bestmodel_bestmgmt,122,122,36918699
greedy_bestdist_bestmodel_bestmgmt,133,124,39545775
greedy_bestdist_bestmodel_bestmgmt,110,119,36452412
greedy_bestdist_bestmodel_bestmgmt,108,117,36236153
greedy_bestdist_bestmodel_bestmgmt,109,120,35830714
greedy_bestdist_bestmodel_bestmgmt,118,118,38190142
greedy_bestdist_bestmodel_bestmgmt,125,125,39054117
greedy_bestdist_bestmodel_bestmgmt,116,126,38319211
greedy_bestdist_bestmodel_bestmgmt,122,127,39265236
greedy_bestdist_bestmodel_bestmgmt,105,122,36440672
greedy_bestdist_bestmodel_bestmgmt,103,121,35535287
greedy_bestdist_bestmodel_bestmgmt,108,116,36331482
greedy_bestdist_bestmodel_bestmgmt,107,121,35268858
greedy_bestdist_bestmodel_bestmgmt,121,128,37585705
greedy_bestdist_bestmodel_bestmgmt,111,115,44118440
greedy_bestdist_bestmodel_bestmgmt,109,111,35133148
greedy_bestdist_bestmodel_bestmgmt,87,32,7142661
greedy_bestdist_bestmodel_bestmgmt,87,37,11066610
greedy_bestdist_bestmodel_bestmgmt,59,37,8859192
greedy_bestdist_bestmodel_bestmgmt,52,40,9123140
greedy_bestdist_bestmodel_bestmgmt,83,49,13004169
greedy_bestdist_bestmodel_bestmgmt,77,47,12436133
greedy_bestdist_bestmodel_bestmgmt,68,48,11309448
greedy_bestdist_bestmodel_bestmgmt,75,57,13394527
greedy_bestdist_bestmodel_bestmgmt,73,61,14412752
greedy_bestdist_bestmodel_bestmgmt,69,63,13899055
greedy_bestdist_bestmodel_bestmgmt,90,67,14152143
greedy_bestdist_bestmodel_bestmgmt,98,62,13808935
greedy_bestdist_bestmodel_bestmgmt,109,58,15069228
greedy_bestdist_bestmodel_bestmgmt,111,55,14318922
greedy_bestdist_bestmodel_bestmgmt,127,52,14005534
greedy_bestdist_bestmodel_bestmgmt,131,56,14764469
greedy_bestdist_bestmodel_bestmgmt,116,51,13177349
greedy_bestdist_bestmodel_bestmgmt,112,56,12789041
greedy_bestdist_bestmodel_bestmgmt,131,62,15602665
greedy_bestdist_bestmodel_bestmgmt,147,61,15715985
greedy_bestdist_bestmodel_bestmgmt,136,54,14761659
greedy_bestdist_bestmodel_bestmgmt,139,55,14360602
greedy_bestdist_bestmodel_bestmgmt,128,50,11916735
greedy_bestdist_bestmodel_bestmgmt,133,49,11617137
greedy_bestdist_bestmodel_bestmgmt,134,42,11375497
greedy_bestdist_bestmodel_bestmgmt,133,41,11077380
greedy_bestdist_bestmodel_bestmgmt,143,40,11420898
greedy_bestdist_bestmodel_bestmgmt,148,39,11175129
greedy_bestdist_bestmodel_bestmgmt,142,35,10416344
greedy_bestdist_bestmodel_bestmgmt,141,37,10637662
greedy_bestdist_bestmodel_bestmgmt,152,43,11944645
greedy_bestdist_bestmodel_bestmgmt,151,40,12009295
greedy_bestdist_bestmodel_bestmgmt,147,33,10700922
greedy_bestdist_bestmodel_bestmgmt,145,38,10756202
greedy_bestdist_bestmodel_bestmgmt,134,37,10812511
greedy_bestdist_bestmodel_bestmgmt,149,39,12161634
greedy_bestdist_bestmodel_bestmgmt,136,41,11317248
greedy_bestdist_bestmodel_bestmgmt,156,40,12407862
greedy_bestdist_bestmodel_bestmgmt,137,41,12046845
greedy_bestdist_bestmodel_bestmgmt,129,44,12294953
greedy_bestdist_bestmodel_bestmgmt,152,30,9099991
greedy_bestdist_bestmodel_bestmgmt,147,43,12927120
greedy_bestdist_bestmodel_bestmgmt,155,51,15475876
greedy_bestdist_bestmodel_bestmgmt,147,57,25005454
greedy_bestdist_bestmodel_bestmgmt,172,64,20005001
greedy_bestdist_bestmodel_bestmgmt,177,70,19945272
greedy_bestdist_bestmodel_bestmgmt,184,67,20831676
greedy_bestdist_bestmodel_bestmgmt,201,70,22243809
greedy_bestdist_bestmodel_bestmgmt,191,73,21393464
greedy_bestdist_bestmodel_bestmgmt,190,74,20196670
greedy_bestdist_bestmodel_bestmgmt,194,75,21967590
greedy_bestdist_bestmodel_bestmgmt,183,76,21220104
greedy_bestdist_bestmodel_bestmgmt,176,72,20493278
greedy_bestdist_bestmodel_bestmgmt,197,72,118451984
greedy_bestdist_bestmodel_bestmgmt,189,72,21373773
greedy_bestdist_bestmodel_bestmgmt,187,69,19991961
greedy_bestdist_bestmodel_bestmgmt,189,74,20220040
greedy_bestdist_bestmodel_bestmgmt,191,71,21355254
greedy_bestdist_bestmodel_bestmgmt,195,63,19803442
greedy_bestdist_bestmodel_bestmgmt,207,65,20178970
greedy_bestdist_bestmodel_bestmgmt,199,71,21357564
greedy_bestdist_bestmodel_bestmgmt,209,74,21724271
greedy_bestdist_bestmodel_bestmgmt,180,82,22319768
greedy_bestdist_bestmodel_bestmgmt,194,80,24101328
greedy_bestdist_bestmodel_bestmgmt,169,80,23150514
greedy_bestdist_bestmodel_bestmgmt,159,77,21688952
greedy_bestdist_bestmodel_bestmgmt,153,85,21710181
greedy_bestdist_bestmodel_bestmgmt,131,79,21491693
greedy_bestdist_bestmodel_bestmgmt,126,78,19605183
greedy_bestdist_bestmodel_bestmgmt,138,75,19262305
greedy_bestdist_bestmodel_bestmgmt,142,68,16246831
greedy_bestdist_bestmodel_bestmgmt,175,68,20458428
greedy_bestdist_bestmodel_bestmgmt,176,61,19093806
greedy_bestdist_bestmodel_bestmgmt,180,61,18637588
greedy_bestdist_bestmodel_bestmgmt,140,52,15842773
greedy_bestdist_bestmodel_bestmgmt,134,55,15270487
greedy_bestdist_bestmodel_bestmgmt,153,50,16036393
greedy_bestdist_bestmodel_bestmgmt,141,49,14550391
greedy_bestdist_bestmodel_bestmgmt,147,52,15546005
greedy_bestdist_bestmodel_bestmgmt,85,37,7716768
greedy_bestdist_bestmodel_bestmgmt,63,36,9053881
greedy_bestdist_bestmodel_bestmgmt,59,44,10277724
greedy_bestdist_bestmodel_bestmgmt,47,47,9986545
greedy_bestdist_bestmodel_bestmgmt,38,43,8340725
greedy_bestdist_bestmodel_bestmgmt,41,41,8335034
greedy_bestdist_bestmodel_bestmgmt,45,38,8558304
greedy_bestdist_bestmodel_bestmgmt,41,44,8379565
greedy_bestdist_bestmodel_bestmgmt,52,49,9317159
greedy_bestdist_bestmodel_bestmgmt,43,46,9019300
greedy_bestdist_bestmodel_bestmgmt,40,42,8932352
greedy_bestdist_bestmodel_bestmgmt,42,41,8011586
greedy_bestdist_bestmodel_bestmgmt,34,41,7472339
greedy_bestdist_bestmodel_bestmgmt,50,45,8493504
greedy_bestdist_bestmodel_bestmgmt,44,42,8852002
greedy_bestdist_bestmodel_bestmgmt,49,42,9137721
greedy_bestdist_bestmodel_bestmgmt,70,48,10332953
greedy_bestdist_bestmodel_bestmgmt,70,50,11554707
greedy_bestdist_bestmodel_bestmgmt,63,43,9751027
greedy_bestdist_bestmodel_bestmgmt,69,49,10373514
greedy_bestdist_bestmodel_bestmgmt,69,53,12410062
greedy_bestdist_bestmodel_bestmgmt,85,55,12974749
greedy_bestdist_bestmodel_bestmgmt,127,66,17223596
greedy_bestdist_bestmodel_bestmgmt,105,67,16244302
greedy_bestdist_bestmodel_bestmgmt,112,75,18263810
greedy_bestdist_bestmodel_bestmgmt,127,77,21036956
greedy_bestdist_bestmodel_bestmgmt,120,82,21395703
greedy_bestdist_bestmodel_bestmgmt,129,84,22531387
greedy_bestdist_bestmodel_bestmgmt,118,85,22827286
greedy_bestdist_bestmodel_bestmgmt,139,88,25454671
greedy_bestdist_bestmodel_bestmgmt,139,86,27298901
greedy_bestdist_bestmodel_bestmgmt,150,92,26925173
greedy_bestdist_bestmodel_bestmgmt,148,90,26016878
greedy_bestdist_bestmodel_bestmgmt,164,94,28491185
greedy_bestdist_bestmodel_bestmgmt,155,103,29897157
greedy_bestdist_bestmodel_bestmgmt,158,105,32399103
greedy_bestdist_bestmodel_bestmgmt,139,102,29598918
greedy_bestdist_bestmodel_bestmgmt,162,119,32988990
greedy_bestdist_bestmodel_bestmgmt,169,115,38364111
greedy_bestdist_bestmodel_bestmgmt,115,56,9818146
greedy_bestdist_bestmodel_bestmgmt,100,64,16858888
greedy_bestdist_bestmodel_bestmgmt,92,69,17297096
greedy_bestdist_bestmodel_bestmgmt,98,71,19378524
greedy_bestdist_bestmodel_bestmgmt,89,67,18681848
greedy_bestdist_bestmodel_bestmgmt,113,77,22058650
greedy_bestdist_bestmodel_bestmgmt,109,87,23618031
greedy_bestdist_bestmodel_bestmgmt,110,95,26121798
greedy_bestdist_bestmodel_bestmgmt,101,92,24940725
greedy_bestdist_bestmodel_bestmgmt,113,93,25692200
greedy_bestdist_bestmodel_bestmgmt,115,102,26784393
greedy_bestdist_bestmodel_bestmgmt,113,109,29194191
greedy_bestdist_bestmodel_bestmgmt,81,98,23101633
greedy_bestdist_bestmodel_bestmgmt,94,94,24645626
greedy_bestdist_bestmodel_bestmgmt,85,100,21966260
greedy_bestdist_bestmodel_bestmgmt,108,104,27630339
greedy_bestdist_bestmodel_bestmgmt,117,109,27907678
greedy_bestdist_bestmodel_bestmgmt,85,100,23031324
greedy_bestdist_bestmodel_bestmgmt,91,98,22977755
greedy_bestdist_bestmodel_bestmgmt,75,93,20466758
greedy_bestdist_bestmodel_bestmgmt,93,96,24475057
greedy_bestdist_bestmodel_bestmgmt,84,94,22484667
greedy_bestdist_bestmodel_bestmgmt,89,96,23243683
greedy_bestdist_bestmodel_bestmgmt,87,98,23529511
greedy_bestdist_bestmodel_bestmgmt,101,104,25762730
greedy_bestdist_bestmodel_bestmgmt,96,99,24890734
greedy_bestdist_bestmodel_bestmgmt,95,111,23983170
greedy_bestdist_bestmodel_bestmgmt,85,103,23874740
greedy_bestdist_bestmodel_bestmgmt,108,113,26833904
greedy_bestdist_bestmodel_bestmgmt,88,101,23612181
greedy_bestdist_bestmodel_bestmgmt,66,97,17123057
greedy_bestdist_bestmodel_bestmgmt,104,107,25288832
greedy_bestdist_bestmodel_bestmgmt,78,104,20965815
greedy_bestdist_bestmodel_bestmgmt,80,98,20357919
greedy_bestdist_bestmodel_bestmgmt,104,101,23638711
greedy_bestdist_bestmodel_bestmgmt,113,102,26585255
greedy_bestdist_bestmodel_bestmgmt,123,108,29417370
greedy_bestdist_bestmodel_bestmgmt,141,116,34326503
greedy_bestdist_bestmodel_bestmgmt,122,114,31885966
greedy_bestdist_bestmodel_bestmgmt,136,121,35108439
greedy_bestdist_bestmodel_bestmgmt,135,84,12464452
greedy_bestdist_bestmodel_bestmgmt,124,94,28694903
greedy_bestdist_bestmodel_bestmgmt,121,103,30688542
greedy_bestdist_bestmodel_bestmgmt,127,113,32988680
greedy_bestdist_bestmodel_bestmgmt,114,105,32061174
greedy_bestdist_bestmodel_bestmgmt,113,104,31132020
greedy_bestdist_bestmodel_bestmgmt,138,112,34541312
greedy_bestdist_bestmodel_bestmgmt,129,120,34956589
greedy_bestdist_bestmodel_bestmgmt,134,119,37512976
greedy_bestdist_bestmodel_bestmgmt,135,122,38758709
greedy_bestdist_bestmodel_bestmgmt,133,132,37587505
greedy_bestdist_bestmodel_bestmgmt,116,130,32285334
greedy_bestdist_bestmodel_bestmgmt,118,124,31671687
greedy_bestdist_bestmodel_bestmgmt,86,118,26177817
greedy_bestdist_bestmodel_bestmgmt,112,107,29656378
greedy_bestdist_bestmodel_bestmgmt,111,98,27986518
greedy_bestdist_bestmodel_bestmgmt,105,104,25663940
greedy_bestdist_bestmodel_bestmgmt,102,103,26247037
greedy_bestdist_bestmodel_bestmgmt,94,97,23473342
greedy_bestdist_bestmodel_bestmgmt,108,100,26104008
greedy_bestdist_bestmodel_bestmgmt,121,104,29832658
greedy_bestdist_bestmodel_bestmgmt,119,106,28958493
greedy_bestdist_bestmodel_bestmgmt,117,111,30761352
greedy_bestdist_bestmodel_bestmgmt,130,116,33566597
greedy_bestdist_bestmodel_bestmgmt,113,114,30997001
greedy_bestdist_bestmodel_bestmgmt,119,119,32066366
greedy_bestdist_bestmodel_bestmgmt,119,121,32048035
greedy_bestdist_bestmodel_bestmgmt,122,124,34457652
greedy_bestdist_bestmodel_bestmgmt,122,118,34451462
greedy_bestdist_bestmodel_bestmgmt,126,122,33444278
greedy_bestdist_bestmodel_bestmgmt,103,119,38606049
greedy_bestdist_bestmodel_bestmgmt,112,119,33770596
greedy_bestdist_bestmodel_bestmgmt,116,118,32130165
greedy_bestdist_bestmodel_bestmgmt,119,119,126194961
greedy_bestdist_bestmodel_bestmgmt,112,110,29658788
greedy_bestdist_bestmodel_bestmgmt,98,110,26484015
greedy_bestdist_bestmodel_bestmgmt,95,107,25175782
greedy_bestdist_bestmodel_bestmgmt,106,101,26727265
greedy_bestdist_bestmodel_bestmgmt,97,101,24521276
greedy_bestdist_bestmodel_bestmgmt,115,98,27239811
greedy_bestdist_bestmodel_bestmgmt,115,53,9660788
greedy_bestdist_bestmodel_bestmgmt,103,68,18676178
greedy_bestdist_bestmodel_bestmgmt,112,80,22741226
greedy_bestdist_bestmodel_bestmgmt,98,87,23549022
greedy_bestdist_bestmodel_bestmgmt,130,103,31214480
greedy_bestdist_bestmodel_bestmgmt,152,114,34711000
greedy_bestdist_bestmodel_bestmgmt,151,131,40372669
greedy_bestdist_bestmodel_bestmgmt,142,137,42432298
greedy_bestdist_bestmodel_bestmgmt,160,137,46444726
greedy_bestdist_bestmodel_bestmgmt,173,137,46095449
greedy_bestdist_bestmodel_bestmgmt,184,144,50896073
greedy_bestdist_bestmodel_bestmgmt,184,153,51706018
greedy_bestdist_bestmodel_bestmgmt,164,154,50240415
greedy_bestdist_bestmodel_bestmgmt,171,152,49736789
greedy_bestdist_bestmodel_bestmgmt,175,147,53509968
greedy_bestdist_bestmodel_bestmgmt,176,160,52364874
greedy_bestdist_bestmodel_bestmgmt,171,171,55380988
greedy_bestdist_bestmodel_bestmgmt,166,168,55584017
greedy_bestdist_bestmodel_bestmgmt,190,163,59869204
greedy_bestdist_bestmodel_bestmgmt,179,161,55902935
greedy_bestdist_bestmodel_bestmgmt,188,156,55582958
greedy_bestdist_bestmodel_bestmgmt,206,162,55591857
greedy_bestdist_bestmodel_bestmgmt,202,164,54713241
greedy_bestdist_bestmodel_bestmgmt,184,159,54373213
greedy_bestdist_bestmodel_bestmgmt,193,159,52575973
greedy_bestdist_bestmodel_bestmgmt,192,157,52413545
greedy_bestdist_bestmodel_bestmgmt,207,159,55560587
greedy_bestdist_bestmodel_bestmgmt,188,146,49964798
greedy_bestdist_bestmodel_bestmgmt,195,147,50609144
greedy_bestdist_bestmodel_bestmgmt,193,134,48723734
greedy_bestdist_bestmodel_bestmgmt,195,135,43489322
greedy_bestdist_bestmodel_bestmgmt,196,127,42689587
greedy_bestdist_bestmodel_bestmgmt,199,127,41271824
greedy_bestdist_bestmodel_bestmgmt,197,118,40065062
greedy_bestdist_bestmodel_bestmgmt,193,119,38804128
greedy_bestdist_bestmodel_bestmgmt,220,110,37489115
greedy_bestdist_bestmodel_bestmgmt,204,106,32150054
greedy_bestdist_bestmodel_bestmgmt,222,113,33185199
greedy_bestdist_bestmodel_bestmgmt,212,104,34057274
greedy_bestdist_bestmodel_bestmgmt,215,95,31363598
greedy_bestdist_bestmodel_bestmgmt,189,50,12073344
greedy_bestdist_bestmodel_bestmgmt,130,49,14823869
greedy_bestdist_bestmodel_bestmgmt,133,53,15335846
greedy_bestdist_bestmodel_bestmgmt,147,56,16408060
greedy_bestdist_bestmodel_bestmgmt,154,54,17310735
greedy_bestdist_bestmodel_bestmgmt,152,54,16895207
greedy_bestdist_bestmodel_bestmgmt,139,55,14893359
greedy_bestdist_bestmodel_bestmgmt,151,59,16353171
greedy_bestdist_bestmodel_bestmgmt,170,65,19159946
greedy_bestdist_bestmodel_bestmgmt,160,65,82226321
greedy_bestdist_bestmodel_bestmgmt,161,62,19829722
greedy_bestdist_bestmodel_bestmgmt,138,56,16825289
greedy_bestdist_bestmodel_bestmgmt,159,69,19580124
greedy_bestdist_bestmodel_bestmgmt,151,69,20815047
greedy_bestdist_bestmodel_bestmgmt,182,79,24917864
greedy_bestdist_bestmodel_bestmgmt,170,82,25485521
